from	O	O=0.9999993477625106	ORGANIZATION=4.1896059686867457E-7	PERSON=1.5623584516329802E-7	LOCATION=7.704093339953044E-8
a	O	O=0.9999853075382429	ORGANIZATION=4.784995501362918E-6	PERSON=9.802020445143832E-7	LOCATION=8.927264099183441E-6
pay	O	O=0.9999842300924526	ORGANIZATION=1.1249585062413623E-5	PERSON=2.470007515446253E-7	LOCATION=4.273321621378656E-6
phone	O	O=0.9999425263550588	ORGANIZATION=1.974868024141824E-5	PERSON=2.6376762091999966E-5	LOCATION=1.134820251795041E-5
.	O	O=0.9999992276161861	ORGANIZATION=2.930072696257507E-7	PERSON=1.9837554999550422E-7	LOCATION=2.810009162005481E-7

From	O	O=0.9989739191755833	ORGANIZATION=2.3939741468548606E-4	PERSON=2.9208444250409526E-5	LOCATION=7.574749654924333E-4
Australia	LOCATION	O=0.014904707404296575	ORGANIZATION=8.774381071416765E-4	PERSON=4.1728336066580816E-4	LOCATION=0.983800571127915
today	O	O=0.9999861286671891	ORGANIZATION=8.342276016141975E-7	PERSON=3.70790542787786E-7	LOCATION=1.2666314707748461E-5
,	O	O=0.9999992478348347	ORGANIZATION=3.793572841433555E-8	PERSON=6.420246216159685E-7	LOCATION=7.220485120286338E-8
the	O	O=0.9999992740938884	ORGANIZATION=1.0409706442340528E-7	PERSON=5.593828566036522E-7	LOCATION=6.242620923028568E-8
terrible	O	O=0.9999115009564022	ORGANIZATION=4.1336470168978944E-5	PERSON=1.3602944653454137E-5	LOCATION=3.3559628820962594E-5
story	O	O=0.999988361176892	ORGANIZATION=8.430372895473659E-7	PERSON=1.0403131503264092E-5	LOCATION=3.9265434778424785E-7
of	O	O=0.9999996502488998	ORGANIZATION=5.335462238018526E-8	PERSON=1.4137598622256305E-7	LOCATION=1.5502048409800344E-7
an	O	O=0.9999671655200361	ORGANIZATION=2.8478134636839036E-6	PERSON=4.410269831487675E-6	LOCATION=2.5576396657719176E-5
American	O	O=0.8501137724672039	ORGANIZATION=0.0033119081317503993	PERSON=4.842242514154059E-4	LOCATION=0.14609009514958948
couple	O	O=0.9994509717698895	ORGANIZATION=4.689020610403516E-4	PERSON=7.835820433724199E-5	LOCATION=1.7679646535515286E-6
who	O	O=0.9999660154758067	ORGANIZATION=3.5157518655501543E-6	PERSON=3.0299989456963556E-5	LOCATION=1.6878277556271153E-7
disappeared	O	O=0.9999827335779744	ORGANIZATION=1.711684133098618E-6	PERSON=1.2165496799407103E-5	LOCATION=3.3892409944389417E-6
during	O	O=0.9999970850325178	ORGANIZATION=1.2798370846197093E-6	PERSON=1.4337516357677756E-6	LOCATION=2.013786743697498E-7
a	O	O=0.9999975872131419	ORGANIZATION=9.318050227714636E-7	PERSON=6.029506262275046E-7	LOCATION=8.780311281901063E-7
scuba	O	O=0.9999592057139708	ORGANIZATION=2.501842840022058E-5	PERSON=3.2305655216289425E-7	LOCATION=1.5452800978015583E-5
diving	O	O=0.9999880696904017	ORGANIZATION=1.064144213344584E-5	PERSON=7.121141422157488E-7	LOCATION=5.767532217040638E-7
trip	O	O=0.9999909898940637	ORGANIZATION=1.011254626745275E-6	PERSON=6.530558234768482E-6	LOCATION=1.468292963798197E-6
on	O	O=0.9999999472719608	ORGANIZATION=1.5616809719598457E-8	PERSON=2.1212850072672606E-8	LOCATION=1.5898268388207092E-8
Sunday	O	O=0.9998801031485236	ORGANIZATION=4.438693440086725E-5	PERSON=8.462924500914352E-6	LOCATION=6.704699247668582E-5
on	O	O=0.9999986765666282	ORGANIZATION=5.22150303130018E-7	PERSON=3.6475236236192826E-7	LOCATION=4.3653063251001746E-7
the	O	O=0.9999994561494874	ORGANIZATION=1.5654519298471427E-7	PERSON=1.6526654666963224E-8	LOCATION=3.7077860337228935E-7
Great	LOCATION	O=0.9786189403779493	ORGANIZATION=0.0013799073441747448	PERSON=1.368453450756523E-4	LOCATION=0.01986430693275969
Barrier	LOCATION	O=0.9822899263635919	ORGANIZATION=5.245393673497743E-4	PERSON=6.050984560955276E-6	LOCATION=0.017179483284460267
Reef	LOCATION	O=0.9790250897699692	ORGANIZATION=8.042175264248714E-4	PERSON=8.573274102020175E-4	LOCATION=0.019313365293359502
.	O	O=0.9999898541304881	ORGANIZATION=2.2988728988033102E-6	PERSON=2.9055993454389066E-7	LOCATION=7.556436652847836E-6

And	O	O=0.9999342335117548	ORGANIZATION=3.5496934629998723E-6	PERSON=4.2221691486490125E-5	LOCATION=1.999510331536635E-5
the	O	O=0.9999969800947337	ORGANIZATION=1.7864113244595253E-6	PERSON=1.0335234767629388E-6	LOCATION=1.9997050206431757E-7
White	ORGANIZATION	O=0.7991996415085043	ORGANIZATION=0.16833309814284741	PERSON=0.0017069797751500604	LOCATION=0.030760280573523455
House	ORGANIZATION	O=0.8000517098611735	ORGANIZATION=0.16884931838007478	PERSON=0.0017877102432612862	LOCATION=0.02931126151550088
is	O	O=0.9999986107434027	ORGANIZATION=2.754427122620733E-7	PERSON=8.185488664856143E-8	LOCATION=1.0319589992824008E-6
refusing	O	O=0.9999961475931538	ORGANIZATION=4.6366411041027745E-7	PERSON=2.6481139068546325E-6	LOCATION=7.406288312241666E-7
to	O	O=0.9999999577031256	ORGANIZATION=1.3262567794064662E-8	PERSON=1.622981333640624E-8	LOCATION=1.2804501990121746E-8
answer	O	O=0.999982527213232	ORGANIZATION=4.081840141380544E-7	PERSON=1.3107813975305317E-5	LOCATION=3.956788801131014E-6
questions	O	O=0.9999956491004135	ORGANIZATION=2.631560495245216E-6	PERSON=1.308329650454957E-6	LOCATION=4.1100947431665143E-7
about	O	O=0.9999973871798061	ORGANIZATION=3.4029662358394285E-7	PERSON=6.926833884920685E-7	LOCATION=1.5798402318837557E-6
a	O	O=0.9999977300542369	ORGANIZATION=2.0364777385286754E-7	PERSON=7.283780040650436E-7	LOCATION=1.3379200218220493E-6
meeting	O	O=0.9999989013277353	ORGANIZATION=3.9311884016025254E-7	PERSON=2.0749143858592868E-7	LOCATION=4.980620240350756E-7
between	O	O=0.9998095271919749	ORGANIZATION=8.832496207898384E-8	PERSON=1.893031105318143E-4	LOCATION=1.081372576796538E-6
Lewinsky	PERSON	O=0.005050431588886456	ORGANIZATION=1.3445544180597233E-4	PERSON=0.9910096470297187	LOCATION=0.00380546593966024
and	O	O=0.9999777931270623	ORGANIZATION=4.0862361587841426E-8	PERSON=2.1989797133189896E-5	LOCATION=1.7621353645564192E-7
Clinton	PERSON	O=9.4058360367382E-4	ORGANIZATION=5.572491280319096E-5	PERSON=0.9976318093100309	LOCATION=0.001371882173577524
on	O	O=0.9999310872928063	ORGANIZATION=4.431394902112563E-7	PERSON=6.317698231075098E-5	LOCATION=5.292585474297397E-6
the	O	O=0.9999990851939266	ORGANIZATION=6.435724134066469E-8	PERSON=7.657701665106312E-7	LOCATION=8.46787637503714E-8
twenty-eighth	O	O=0.9999932457478325	ORGANIZATION=1.0228582203754324E-6	PERSON=3.7878206320756437E-6	LOCATION=1.943573402553501E-6
of	O	O=0.9999992007956916	ORGANIZATION=3.9827218940399046E-8	PERSON=3.946826687533454E-7	LOCATION=3.6469452209055726E-7
December	O	O=0.9995359581002017	ORGANIZATION=1.3832433990171709E-5	PERSON=1.2183490089877141E-4	LOCATION=3.2837456500666015E-4
after	O	O=0.9999940992062918	ORGANIZATION=2.8718312668263E-7	PERSON=4.4595412756833025E-6	LOCATION=1.1540693964204674E-6
she	O	O=0.9999903577795975	ORGANIZATION=1.668632802201581E-6	PERSON=7.881178805682337E-6	LOCATION=9.240888345226448E-8
had	O	O=0.9999995201495168	ORGANIZATION=1.5773569716066287E-7	PERSON=2.3823668943854E-7	LOCATION=8.387819598012537E-8
been	O	O=0.9999340175768657	ORGANIZATION=1.5228662117972598E-6	PERSON=6.375612661668486E-5	LOCATION=7.034303929737537E-7
subpoenaed	O	O=0.999946645004753	ORGANIZATION=9.732031268999293E-7	PERSON=5.1218518448095764E-5	LOCATION=1.1632737695215281E-6
in	O	O=0.9999979017906199	ORGANIZATION=1.494620904786039E-8	PERSON=2.041366942898E-6	LOCATION=4.189632747315359E-8
the	O	O=0.9999762617638175	ORGANIZATION=9.224100949516399E-8	PERSON=2.3458715529259898E-5	LOCATION=1.872797319413312E-7
Paula	PERSON	O=0.005967655567075963	ORGANIZATION=6.866800179031857E-4	PERSON=0.9906653296980503	LOCATION=0.002680334717069231
Jones	PERSON	O=0.0027446313160398817	ORGANIZATION=5.670973244471656E-4	PERSON=0.9946080581124094	LOCATION=0.002080213247211948
case	O	O=0.9999800728157544	ORGANIZATION=1.1385289825914317E-7	PERSON=1.884319249769417E-5	LOCATION=9.701389584980748E-7
.	O	O=0.9999990739953002	ORGANIZATION=4.46122603330977E-7	PERSON=2.2556816184619656E-7	LOCATION=2.5431404877956574E-7

Five	O	O=0.9997501896234037	ORGANIZATION=4.4387948515838356E-5	PERSON=1.948874730529621E-4	LOCATION=1.0534955010989682E-5
years	O	O=0.9999984267393968	ORGANIZATION=3.2526175844977414E-7	PERSON=7.356689530309596E-7	LOCATION=5.123298697168586E-7
ago	O	O=0.9999209347395237	ORGANIZATION=2.90275068101212E-5	PERSON=3.379501779435934E-5	LOCATION=1.6242735841219044E-5
,	O	O=0.9999985032521127	ORGANIZATION=1.512022185081215E-7	PERSON=1.3019152021559767E-6	LOCATION=4.363042160669089E-8
Steven	PERSON	O=1.7275972148428662E-5	ORGANIZATION=1.5338333678117113E-6	PERSON=0.99997677014279	LOCATION=4.420051679964218E-6
Craig	PERSON	O=3.441884940903793E-6	ORGANIZATION=1.604772892562743E-6	PERSON=0.999992949491386	LOCATION=2.003850770638487E-6
was	O	O=0.9999309487963789	ORGANIZATION=3.4737159474606925E-7	PERSON=6.832862738664391E-5	LOCATION=3.7520463099177953E-7
the	O	O=0.9999997822626436	ORGANIZATION=3.375689886338405E-8	PERSON=1.7853453325804756E-7	LOCATION=5.445936925241834E-9
first	O	O=0.9999860850218553	ORGANIZATION=4.691928969213464E-6	PERSON=8.48873275249239E-6	LOCATION=7.343164619185472E-7
of	O	O=0.9999988949731881	ORGANIZATION=1.201745588918641E-7	PERSON=4.757553284228003E-8	LOCATION=9.372767534723159E-7
five	O	O=0.9999767051002263	ORGANIZATION=1.0418355851677665E-5	PERSON=1.310473512968078E-6	LOCATION=1.156607042202121E-5
people	O	O=0.9999467662295305	ORGANIZATION=2.115299595760774E-5	PERSON=6.882838130377288E-6	LOCATION=2.519793640523676E-5
to	O	O=0.999999891084889	ORGANIZATION=1.906193293926053E-8	PERSON=1.9046697400212974E-8	LOCATION=7.08065239037903E-8
be	O	O=0.9999985590484507	ORGANIZATION=2.0657816680663996E-7	PERSON=1.8012386782249694E-7	LOCATION=1.0542495583235306E-6
implanted	O	O=0.9999852118532221	ORGANIZATION=1.2191694063775136E-6	PERSON=3.5987578416651873E-6	LOCATION=9.970219553569868E-6
with	O	O=0.9999878037926299	ORGANIZATION=6.887971607651321E-7	PERSON=8.720686733281721E-6	LOCATION=2.786723490745838E-6
specially	O	O=0.9999933152169584	ORGANIZATION=7.284357804643158E-7	PERSON=4.03387827232086E-6	LOCATION=1.922468995941491E-6
designed	O	O=0.9999917221939956	ORGANIZATION=2.4395454129438536E-6	PERSON=3.177224045219343E-6	LOCATION=2.661036566678182E-6
human	O	O=0.9999929118821416	ORGANIZATION=6.13509239063717E-7	PERSON=5.934704613033201E-6	LOCATION=5.399040166101716E-7
insulin	O	O=0.9999778160546591	ORGANIZATION=1.3491633750717795E-5	PERSON=2.9568647376350946E-6	LOCATION=5.735446853814688E-6
producing	O	O=0.999999691586074	ORGANIZATION=9.622360339008648E-8	PERSON=1.4207192827934504E-7	LOCATION=7.011839012968191E-8
cells	O	O=0.9999149608910826	ORGANIZATION=5.8886944852324634E-5	PERSON=1.9704636465398583E-5	LOCATION=6.447527616471311E-6
.	O	O=0.999999292317108	ORGANIZATION=1.901789462385983E-7	PERSON=2.081046717699199E-7	LOCATION=3.093992817342771E-7

Soon	PERSON	O=0.8904107539120183	ORGANIZATION=0.0017161227193574948	PERSON=0.10603846189675636	LOCATION=0.001834661471854977
Shiong	PERSON	O=0.7577787094625925	ORGANIZATION=0.006146271791545921	PERSON=0.22857697649582237	LOCATION=0.00749804225000514
,	O	O=0.9999977006611973	ORGANIZATION=5.853795888696667E-7	PERSON=1.5850531988862935E-6	LOCATION=1.289059789250476E-7
a	O	O=0.9999979917764094	ORGANIZATION=2.1046301122493858E-7	PERSON=1.0813960063480489E-6	LOCATION=7.16364508410395E-7
pioneer	O	O=0.9999674620940914	ORGANIZATION=1.2022406748507677E-5	PERSON=1.2814532261662985E-5	LOCATION=7.700966835423336E-6
of	O	O=0.9999993332032153	ORGANIZATION=6.216299352970303E-8	PERSON=5.8581043892707125E-8	LOCATION=5.460526652745505E-7
this	O	O=0.9999996661106809	ORGANIZATION=6.482718451195192E-8	PERSON=5.917101427670762E-8	LOCATION=2.0989102252724877E-7
project	O	O=0.9999950813644776	ORGANIZATION=1.0555412108764448E-6	PERSON=1.4150257252984146E-6	LOCATION=2.4480685044068032E-6
,	O	O=0.9999993672185509	ORGANIZATION=7.475226301682644E-8	PERSON=5.171173317227221E-7	LOCATION=4.091175937311747E-8
believes	O	O=0.9999722508583345	ORGANIZATION=1.324074502977433E-6	PERSON=1.0082819904640266E-5	LOCATION=1.6342247160801473E-5
the	O	O=0.9999998563369378	ORGANIZATION=1.5288552748494618E-8	PERSON=1.1462924045492871E-7	LOCATION=1.3745138983634928E-8
potential	O	O=0.9998796620115785	ORGANIZATION=4.169204912681616E-5	PERSON=3.773956972021437E-5	LOCATION=4.0906369421233036E-5
exists	O	O=0.999992158035521	ORGANIZATION=4.675295026911052E-6	PERSON=1.4791738167685183E-6	LOCATION=1.687495480842728E-6
to	O	O=0.9999998227655326	ORGANIZATION=2.1706227395567115E-8	PERSON=3.2986466655935774E-8	LOCATION=1.22541604380032E-7
clone	O	O=0.9995375422951635	ORGANIZATION=3.7556023275875036E-4	PERSON=4.498462711565389E-5	LOCATION=4.191284479222904E-5
these	O	O=0.9999990363321085	ORGANIZATION=1.1519705472185357E-7	PERSON=4.4688729465876905E-7	LOCATION=4.015833297842022E-7
insulin	O	O=0.9998003433704417	ORGANIZATION=1.3513090636111384E-4	PERSON=1.0251475857069246E-5	LOCATION=5.4274247120131727E-5
producing	O	O=0.9999980671501226	ORGANIZATION=9.547361135523641E-7	PERSON=5.182363173528234E-7	LOCATION=4.598772390719433E-7
cells	O	O=0.9996459487768753	ORGANIZATION=1.5547399567116668E-4	PERSON=1.8170202816276837E-4	LOCATION=1.687519906775905E-5
,	O	O=0.9999989303215139	ORGANIZATION=1.468637331729778E-7	PERSON=7.645885071600791E-7	LOCATION=1.5822602511825203E-7
and	O	O=0.9999994034655589	ORGANIZATION=2.3143308593733941E-7	PERSON=1.1952620544335262E-7	LOCATION=2.455749197600855E-7
that	O	O=0.9999975172003828	ORGANIZATION=4.3263240053641877E-7	PERSON=1.896790909115375E-6	LOCATION=1.5337609914096685E-7
would	O	O=0.9999765838594562	ORGANIZATION=5.587293230472535E-6	PERSON=8.199751516337178E-6	LOCATION=9.629095588388068E-6
mean	O	O=0.9999964975082722	ORGANIZATION=4.1603475202163744E-7	PERSON=2.580696642592338E-6	LOCATION=5.057601300740684E-7
an	O	O=0.9999996415507798	ORGANIZATION=1.7854510787888696E-8	PERSON=3.2111038889460144E-7	LOCATION=1.9484109702052908E-8
unlimited	O	O=0.9999976035698532	ORGANIZATION=4.0606585218339293E-7	PERSON=1.6787671218707146E-7	LOCATION=1.8224873526839854E-6
supply	O	O=0.9999847005658435	ORGANIZATION=3.735716493175529E-6	PERSON=8.375203258341423E-6	LOCATION=3.1885141989745267E-6
for	O	O=0.999999867338241	ORGANIZATION=5.335376808546858E-8	PERSON=6.832783535715946E-8	LOCATION=1.0979963890064935E-8
millions	O	O=0.9999898165569723	ORGANIZATION=3.0980552956036916E-6	PERSON=6.825666575975329E-6	LOCATION=2.597209880810003E-7
of	O	O=0.9999998985103156	ORGANIZATION=5.522160557178243E-8	PERSON=2.441766123006385E-8	LOCATION=2.1850249020923352E-8
diabetics	O	O=0.9998648328865959	ORGANIZATION=1.2053133656814685E-4	PERSON=8.046734919523921E-6	LOCATION=6.589041742442811E-6
.	O	O=0.999999685210575	ORGANIZATION=2.0323472156184227E-7	PERSON=6.444545028456424E-8	LOCATION=4.710907780808716E-8

Jane	PERSON	O=4.3796355341607964E-5	ORGANIZATION=8.688450016619E-6	PERSON=0.9999468209006539	LOCATION=6.942939989954651E-7
Clayson	PERSON	O=1.3460980532810031E-6	ORGANIZATION=6.957339087616248E-6	PERSON=0.9999909865065675	LOCATION=7.100562845561216E-7
,	O	O=0.9999903583803272	ORGANIZATION=9.639521451904737E-7	PERSON=8.568249497113006E-6	LOCATION=1.0941802726461778E-7
ABC	ORGANIZATION	O=0.03167463414216038	ORGANIZATION=0.9681647585997969	PERSON=1.2051117225202299E-4	LOCATION=4.009608579023941E-5
News	ORGANIZATION	O=0.4017393353063922	ORGANIZATION=0.598032634347855	PERSON=1.2110541869226308E-4	LOCATION=1.0692492705465045E-4
,	O	O=0.9998408372609257	ORGANIZATION=8.375529563267871E-5	PERSON=5.020064221797294E-7	LOCATION=7.490543702334243E-5
Los	LOCATION	O=0.0016697688257833094	ORGANIZATION=2.2997855488037885E-4	PERSON=3.0059440545745304E-4	LOCATION=0.9977996582138786
Angeles	LOCATION	O=0.0015917875109166472	ORGANIZATION=9.661367691499135E-5	PERSON=3.3763348614511624E-4	LOCATION=0.9979739653260381
.	O	O=0.9999722493649714	ORGANIZATION=2.8855358624083345E-7	PERSON=4.31640168855628E-7	LOCATION=2.7030441284586865E-5

I	O	O=0.9999866589449241	ORGANIZATION=5.732418172877976E-6	PERSON=4.359366149766421E-6	LOCATION=3.249270753286256E-6
'm	O	O=0.9999903187186342	ORGANIZATION=5.62873382035918E-7	PERSON=8.413637440733223E-6	LOCATION=7.047705493103683E-7
Peter	PERSON	O=0.002639678983332817	ORGANIZATION=3.0084380315765405E-6	PERSON=0.9973412054330053	LOCATION=1.6107145641613102E-5
Jennings	PERSON	O=0.0011347655764430806	ORGANIZATION=3.2116196837350868E-6	PERSON=0.9988588237764551	LOCATION=3.199027431891361E-6
.	O	O=0.9999864295536868	ORGANIZATION=1.2244034431851944E-7	PERSON=1.2117295533073151E-5	LOCATION=1.3307104475601466E-6

From	O	O=0.9990525758019252	ORGANIZATION=8.808517646940031E-4	PERSON=4.063845514840358E-5	LOCATION=2.5933978216306898E-5
ABC	ORGANIZATION	O=0.6818343685012759	ORGANIZATION=0.31808329818553593	PERSON=3.986663047304397E-5	LOCATION=4.2466682732776384E-5
News	ORGANIZATION	O=0.7598121242017603	ORGANIZATION=0.2398431330710553	PERSON=9.697430980760322E-5	LOCATION=2.477684173920713E-4
world	O	O=0.9974237928062746	ORGANIZATION=0.00238755881219729	PERSON=3.6903428808231294E-6	LOCATION=1.8495803865402826E-4
headquarters	O	O=0.9999627609598036	ORGANIZATION=3.6390807987261064E-5	PERSON=2.768667001964301E-7	LOCATION=5.713655231714844E-7
in	O	O=0.9999991494105906	ORGANIZATION=5.34177482311809E-9	PERSON=8.629383485961536E-9	LOCATION=8.36618264306379E-7
New	LOCATION	O=4.294542557149936E-6	ORGANIZATION=3.324392945215758E-5	PERSON=4.6730620464910366E-8	LOCATION=0.9999624147973856
York	LOCATION	O=7.270535138214181E-6	ORGANIZATION=3.469119267280717E-5	PERSON=1.0004727066741953E-6	LOCATION=0.9999570377994962
,	O	O=0.999994674858353	ORGANIZATION=2.7108816511278714E-7	PERSON=7.113843230742226E-8	LOCATION=4.982915085099731E-6
Friday,	O	O=0.9997776283608618	ORGANIZATION=3.072919344249023E-5	PERSON=1.0476145806432093E-5	LOCATION=1.8116629992496756E-4
January	O	O=0.9998644378284105	ORGANIZATION=1.2923513495143241E-5	PERSON=5.978422539814661E-5	LOCATION=6.285443273236118E-5
thirtieth	O	O=0.9999655919081977	ORGANIZATION=6.937865677747972E-6	PERSON=1.767954990012558E-5	LOCATION=9.790676265520923E-6
,	O	O=0.9999998772201839	ORGANIZATION=3.8004618416867694E-8	PERSON=1.8396558964783508E-8	LOCATION=6.63786838780088E-8
this	O	O=0.9999915562945109	ORGANIZATION=1.7826344869539313E-6	PERSON=5.246959244662941E-6	LOCATION=1.4141117766993298E-6
is	O	O=0.9999990579007833	ORGANIZATION=6.85687816170934E-7	PERSON=1.8608686843151512E-8	LOCATION=2.3780274355790465E-7
World	O	O=0.9982613683265592	ORGANIZATION=0.0014596231233605056	PERSON=1.5795016314615898E-5	LOCATION=2.6321353379150903E-4
News	O	O=0.999269600698684	ORGANIZATION=7.082813565651764E-4	PERSON=9.624767480816087E-6	LOCATION=1.2493177286530495E-5
Tonight	O	O=0.9996065651730781	ORGANIZATION=1.464708562736541E-4	PERSON=1.4097905790148174E-4	LOCATION=1.0598491277944032E-4
with	O	O=0.999992393908393	ORGANIZATION=1.0645055076565005E-8	PERSON=7.5592572130484015E-6	LOCATION=3.6189355724562364E-8
Peter	PERSON	O=0.017515880652432526	ORGANIZATION=5.977857835755931E-4	PERSON=0.9803689744062118	LOCATION=0.0015173591578082604
,	O	O=0.9996342115901222	ORGANIZATION=1.1674871148271601E-7	PERSON=3.656093799418951E-4	LOCATION=6.22812614525824E-8
Good	O	O=0.9844853257001054	ORGANIZATION=0.0024948422037254663	PERSON=0.011536101603722535	LOCATION=0.0014837304924979152
evening	O	O=0.9999971220012104	ORGANIZATION=1.1200271222253402E-6	PERSON=1.0616849530621E-6	LOCATION=6.962867643290005E-7
.	O	O=0.9999996161125351	ORGANIZATION=1.947298068912282E-7	PERSON=1.0712375121726306E-7	LOCATION=8.203394173910114E-8

The	O	O=0.9999412787812055	ORGANIZATION=3.2685680897915134E-5	PERSON=2.4599982284788797E-5	LOCATION=1.435555595371988E-6
administration	O	O=0.999868585690017	ORGANIZATION=1.0465654459408254E-4	PERSON=1.2262685253942869E-5	LOCATION=1.4495080125038394E-5
's	O	O=0.9999946951715534	ORGANIZATION=1.6493460767740794E-6	PERSON=1.3122796957435205E-6	LOCATION=2.343202674544142E-6
efforts	O	O=0.999994503688113	ORGANIZATION=1.327996019296019E-6	PERSON=3.212602939458288E-6	LOCATION=9.557129131996532E-7
to	O	O=0.9999997982246985	ORGANIZATION=2.9386992587580874E-8	PERSON=1.3319370373428217E-7	LOCATION=3.919456675561797E-8
discredit	O	O=0.9999406570696806	ORGANIZATION=3.545737539397426E-7	PERSON=5.792528628129696E-5	LOCATION=1.0630702705022884E-6
Starr	PERSON	O=1.8533375895741697E-4	ORGANIZATION=5.701582328841867E-4	PERSON=0.9991946292541577	LOCATION=4.9878753995705416E-5
's	O	O=0.9999901143772609	ORGANIZATION=3.533903546741503E-6	PERSON=3.2114768109559606E-6	LOCATION=3.1402423385797992E-6
investigation	O	O=0.9999815999674441	ORGANIZATION=6.865666298188436E-6	PERSON=5.551357575699987E-6	LOCATION=5.983008646771338E-6
,	O	O=0.9999987934270567	ORGANIZATION=1.3552405901486862E-7	PERSON=8.461838899157859E-7	LOCATION=2.2486495436196604E-7
and	O	O=0.9999729341361553	ORGANIZATION=4.755357118096905E-8	PERSON=2.6912619010139495E-5	LOCATION=1.0569121932652993E-7
Starr	PERSON	O=2.8359435692671656E-4	ORGANIZATION=7.990514755732156E-5	PERSON=0.9995116162620437	LOCATION=1.2488423338924848E-4
himself	O	O=0.9996271675909527	ORGANIZATION=4.8347117626785926E-6	PERSON=3.3786971115853194E-4	LOCATION=3.012798605419278E-5
,	O	O=0.9999995280449786	ORGANIZATION=5.322336616122918E-8	PERSON=3.5161395682686114E-7	LOCATION=6.711761943844385E-8
with	O	O=0.9999958633476932	ORGANIZATION=3.9464490133147256E-7	PERSON=2.8626518767924646E-6	LOCATION=8.793555007911325E-7
the	O	O=0.9999993138430137	ORGANIZATION=2.930341870350503E-7	PERSON=3.751734554950761E-7	LOCATION=1.794930172689912E-8
ranking	O	O=0.9988496321866321	ORGANIZATION=9.729106988513699E-4	PERSON=1.578629356073859E-4	LOCATION=1.9594178847373796E-5
Democrat	O	O=0.9820351523951374	ORGANIZATION=0.009050013787201182	PERSON=0.007206644080938748	LOCATION=0.0017081897366654254
on	O	O=0.9980899067608454	ORGANIZATION=0.0018901287083803585	PERSON=1.4761335888770189E-5	LOCATION=5.203194828164381E-6
the	O	O=0.9982387322674979	ORGANIZATION=0.0017608695970909437	PERSON=1.3499486130877114E-7	LOCATION=2.631404950884903E-7
House	ORGANIZATION	O=9.395956430407596E-4	ORGANIZATION=0.9990366156081268	PERSON=3.030707875888977E-6	LOCATION=2.0758040899192087E-5
Judiciary	ORGANIZATION	O=0.005673163415457687	ORGANIZATION=0.9943250975479776	PERSON=9.480810137726184E-7	LOCATION=7.909554921235848E-7
Committee	ORGANIZATION	O=0.0010066000899109082	ORGANIZATION=0.9989719454894554	PERSON=1.6149469052867633E-5	LOCATION=5.304951514802365E-6
is	O	O=0.9997420582900962	ORGANIZATION=2.558378201292479E-4	PERSON=1.005714173351451E-6	LOCATION=1.098175534610854E-6
calling	O	O=0.9998776259430625	ORGANIZATION=1.1454401915523905E-4	PERSON=3.1713821578705515E-6	LOCATION=4.658655534647976E-6
for	O	O=0.9999991714238967	ORGANIZATION=4.350774819903645E-7	PERSON=3.1012808430774795E-7	LOCATION=8.337045038440645E-8
a	O	O=0.9999899373418755	ORGANIZATION=6.051258353233482E-6	PERSON=2.4833503967371095E-6	LOCATION=1.528049287879106E-6
counter	O	O=0.9999802570851903	ORGANIZATION=4.637675673588205E-6	PERSON=6.75530546961053E-6	LOCATION=8.349933582101751E-6
investigation	O	O=0.9999959453923627	ORGANIZATION=2.9562832403047173E-6	PERSON=4.314171847613489E-7	LOCATION=6.669071279568851E-7
.	O	O=0.9999995042771083	ORGANIZATION=2.0689206907568373E-7	PERSON=1.1594850073560174E-7	LOCATION=1.7288223918828086E-7

The	O	O=0.9993236289986719	ORGANIZATION=6.540887293162987E-4	PERSON=2.0100425103175725E-5	LOCATION=2.18184690086361E-6
chairman	O	O=0.9999885927547951	ORGANIZATION=3.876127787569676E-7	PERSON=1.0985940397136902E-5	LOCATION=3.36920550480194E-8
of	O	O=0.9999987534797394	ORGANIZATION=8.533805178423339E-8	PERSON=1.1337062287569747E-6	LOCATION=2.7475998902739197E-8
the	O	O=0.9999923572402053	ORGANIZATION=7.143871699920068E-6	PERSON=4.661511159005499E-7	LOCATION=3.2737033590493837E-8
committee	O	O=0.9984169411329774	ORGANIZATION=0.001548214788916441	PERSON=1.9188060851188112E-5	LOCATION=1.565601733272306E-5
,	O	O=0.999997992554651	ORGANIZATION=1.9287243602079493E-6	PERSON=4.3554323241545005E-8	LOCATION=3.516675358465559E-8
Republican	O	O=0.975515037514168	ORGANIZATION=0.016489389550287878	PERSON=0.00748366585369454	LOCATION=5.119070819665009E-4
Henry	PERSON	O=1.7629279927339916E-4	ORGANIZATION=5.761000201225602E-4	PERSON=0.9992466731557051	LOCATION=9.340250323949745E-7
Hyde	PERSON	O=1.8845992596357003E-5	ORGANIZATION=4.643298134696867E-4	PERSON=0.9995131707928484	LOCATION=3.6534011861360173E-6
,	O	O=0.9999007798626314	ORGANIZATION=1.928070362706664E-6	PERSON=9.69723593070729E-5	LOCATION=3.197078336984932E-7
quickly	O	O=0.9996912139309261	ORGANIZATION=7.985661604667879E-5	PERSON=2.1266707061806154E-4	LOCATION=1.626238256191678E-5
knocked	O	O=0.9998125331967057	ORGANIZATION=1.1175980706799287E-4	PERSON=6.826450922622824E-5	LOCATION=7.44248715877442E-6
down	O	O=0.9999044961510971	ORGANIZATION=6.984782369959964E-6	PERSON=8.373384655054312E-5	LOCATION=4.785220142918946E-6
