chiến	O	O=0.9940444225797722	ORGANIZATION=0.002834807195992666	PERSON=0.0028760291731948938	LOCATION=2.4474105103178446E-4
lược	O	O=0.9934227135649717	ORGANIZATION=0.004479820102176819	PERSON=9.219351900519676E-4	LOCATION=0.001175531142790047
của	O	O=0.9994642491182312	ORGANIZATION=3.392273392688579E-4	PERSON=8.797418569863341E-5	LOCATION=1.0854935678746113E-4
Nhà	ORGANIZATION	O=3.586086523614434E-4	ORGANIZATION=0.7007120388764162	PERSON=0.2987430357089278	LOCATION=1.8631676229923408E-4
Trắng	ORGANIZATION	O=1.5644843146048244E-4	ORGANIZATION=0.6372805287853571	PERSON=0.3561056450575093	LOCATION=0.006457377725684925
.	O	O=0.9999128536021977	ORGANIZATION=5.8099632368619404E-5	PERSON=2.643421584314347E-5	LOCATION=2.612549616847034E-6

Sau	O	O=0.46623277172968636	ORGANIZATION=0.2556606874077131	PERSON=0.26559484785257437	LOCATION=0.012511693010017562
đêm	O	O=0.8609403309500097	ORGANIZATION=0.12812596007982072	PERSON=0.010373028221997092	LOCATION=5.606807481714095E-4
nay	O	O=0.9650249208898193	ORGANIZATION=0.030409623299109234	PERSON=0.002907706361610136	LOCATION=0.0016577494494673076
trên	O	O=0.9886547272250261	ORGANIZATION=0.011082540770581255	PERSON=2.1333119714892802E-4	LOCATION=4.9400807256854585E-5
hai	O	O=0.983727888535484	ORGANIZATION=0.007006437810063763	PERSON=0.0012111468850226866	LOCATION=0.008054526769426772
mươi	O	O=0.993914575825402	ORGANIZATION=0.004514780641810691	PERSON=4.8749365086690744E-4	LOCATION=0.0010831498819101706
hai	O	O=0.9862420636277004	ORGANIZATION=0.008530666097486527	PERSON=0.0011531160982833134	LOCATION=0.004074154176524211
mươi	O	O=0.9804124069802514	ORGANIZATION=0.011079346349892452	PERSON=0.0030329118442552587	LOCATION=0.005475334825581244
,	O	O=0.9962356197687464	ORGANIZATION=0.0024038709591062677	PERSON=0.0011654839793086584	LOCATION=1.950252928171667E-4
tiểu	O	O=0.07671304100541357	ORGANIZATION=0.6682079352922898	PERSON=0.029024126597762462	LOCATION=0.22605489710451693
sử	O	O=0.44572481190837093	ORGANIZATION=0.4827460420471689	PERSON=0.028450276112231974	LOCATION=0.04307886993221588
của	O	O=0.991532116687978	ORGANIZATION=0.002559541124279425	PERSON=3.78658141083867E-4	LOCATION=0.005529684046640012
Monica	PERSON	O=6.3337019022991665E-6	ORGANIZATION=0.0463180568781945	PERSON=0.9536483502988142	LOCATION=2.7259121074071665E-5
Lewinsky	PERSON	O=5.234457755111172E-5	ORGANIZATION=0.017622357011919193	PERSON=0.9816388385019522	LOCATION=6.864599085742753E-4
.	O	O=0.9999693196100771	ORGANIZATION=5.161852983714407E-6	PERSON=2.5030723991658467E-5	LOCATION=4.878129503363779E-7

Là	O	O=0.3419310261906616	ORGANIZATION=0.41182128247859606	PERSON=0.22882122801325447	LOCATION=0.017426463317486707
các	O	O=0.9860593646464623	ORGANIZATION=0.012364159590039366	PERSON=0.0014250463399198992	LOCATION=1.5142942357515077E-4
cuộc	O	O=0.9952440105612828	ORGANIZATION=0.00464927641355989	PERSON=6.832449732604466E-5	LOCATION=3.8388527818014995E-5
tham	O	O=0.9827650604548331	ORGANIZATION=0.016171929486117873	PERSON=2.5557553301645814E-4	LOCATION=8.07434526012394E-4
vấn	O	O=0.981332767275401	ORGANIZATION=0.016503686818443303	PERSON=0.001196444188644075	LOCATION=9.671017175274834E-4
với	O	O=0.9989620045183447	ORGANIZATION=9.615962950373018E-4	PERSON=3.845368610766371E-5	LOCATION=3.794550054187394E-5
các	O	O=0.955035741015765	ORGANIZATION=0.04418434272067641	PERSON=6.185805660766347E-4	LOCATION=1.6133569753487207E-4
đồng	O	O=0.9408570625909091	ORGANIZATION=0.05742634277110557	PERSON=6.062590328074137E-4	LOCATION=0.001110335605180054
minh	O	O=0.8932084178622837	ORGANIZATION=0.08621102988314303	PERSON=0.017057175602876624	LOCATION=0.003523376651717465
thực	O	O=0.9163807457984064	ORGANIZATION=0.08033239215243472	PERSON=4.6754320064514883E-4	LOCATION=0.0028193188485538465
sự	O	O=0.9241054747380708	ORGANIZATION=0.068867332035709	PERSON=0.003137795535062805	LOCATION=0.0038893976911736497
có	O	O=0.9801652261213077	ORGANIZATION=0.015573683968057691	PERSON=0.00312328270514189	LOCATION=0.0011378072055068245
ý	O	O=0.5851847439047385	ORGANIZATION=0.12573903329367017	PERSON=0.2676587779211326	LOCATION=0.021417444880506866
nghĩa	O	O=0.5052388238394748	ORGANIZATION=0.14121347358985403	PERSON=0.20866406840467633	LOCATION=0.1448836341660402
,	O	O=0.9915501532764551	ORGANIZATION=0.006004521460750935	PERSON=0.002047664001277129	LOCATION=3.9766126156118693E-4
hoặc	O	O=0.36323363859603053	ORGANIZATION=0.6161387550453962	PERSON=0.0068084448403827194	LOCATION=0.013819161518235612
chính	O	O=0.05890067857545524	ORGANIZATION=0.9368633257200972	PERSON=0.0018641986561454948	LOCATION=0.002371797048348994
quyền	O	O=0.02112869221521105	ORGANIZATION=0.9633778148048814	PERSON=0.012142098829761598	LOCATION=0.0033513941501863145
Clinton	PERSON	O=2.3339805108615967E-6	ORGANIZATION=0.7155116782067844	PERSON=0.2794557863942311	LOCATION=0.0050302014185269256
đã	O	O=0.9079328339064666	ORGANIZATION=0.07993105427414622	PERSON=0.011058634604383855	LOCATION=0.0010774772150439153
quyết	O	O=0.6248586135020977	ORGANIZATION=0.32209734894692643	PERSON=0.025330006791431936	LOCATION=0.027714030759597105
định	O	O=0.570611668983801	ORGANIZATION=0.3844778350466654	PERSON=0.014594584947658858	LOCATION=0.030315911021926222
rằng	O	O=0.6041804592559501	ORGANIZATION=0.3389299785416987	PERSON=0.00541362616667393	LOCATION=0.05147593603571625
Saddam	PERSON	O=3.6202756000784974E-5	ORGANIZATION=0.19874933094944447	PERSON=0.7963529148288268	LOCATION=0.00486155146576748
Hussein	PERSON	O=2.5055692295403648E-5	ORGANIZATION=0.020571349930634947	PERSON=0.9786388121499875	LOCATION=7.647822271459689E-4
sẽ	O	O=0.9547237972373708	ORGANIZATION=0.015983773631107152	PERSON=0.028926564895777603	LOCATION=3.6586423580243105E-4
bị	O	O=0.9263484366037019	ORGANIZATION=0.06912789735573893	PERSON=0.0028200974077826537	LOCATION=0.0017035686328295346
tấn	O	O=0.7681873534229617	ORGANIZATION=0.22855494013885547	PERSON=0.0017279061172524154	LOCATION=0.0015298003209829613
công	O	O=0.6803303772334071	ORGANIZATION=0.2936011096114905	PERSON=0.0038673540973969585	LOCATION=0.022201159057742174
?	O	O=0.9866673456898662	ORGANIZATION=0.012606467012266849	PERSON=4.1518260578157816E-4	LOCATION=3.1100469210414676E-4

Các	O	O=0.3521775917524798	ORGANIZATION=0.5939030771084007	PERSON=0.04702901850355811	LOCATION=0.006890312635555693
thành	O	O=0.24614024061206993	ORGANIZATION=0.6033465466922601	PERSON=0.028490149088692254	LOCATION=0.12202306360697454
viên	O	O=0.3102470842061389	ORGANIZATION=0.6690187433652933	PERSON=0.009346528989786104	LOCATION=0.011387643438777146
Chính	ORGANIZATION	O=1.6495623337954858E-5	ORGANIZATION=0.9803775556276001	PERSON=0.019211176582170513	LOCATION=3.947721668842983E-4
phủ	ORGANIZATION	O=2.4652839642736737E-4	ORGANIZATION=0.9996528011792412	PERSON=7.201258514551692E-5	LOCATION=2.8657839175065534E-5
vẫn	O	O=0.005879243544683962	ORGANIZATION=0.9931471454332247	PERSON=8.94433286924088E-4	LOCATION=7.91777351502622E-5
có	O	O=0.10220418542010078	ORGANIZATION=0.8970304546703856	PERSON=6.119614601829602E-4	LOCATION=1.5339844930318348E-4
một	O	O=0.21494403418962862	ORGANIZATION=0.7832104744424939	PERSON=0.0012640814061498998	LOCATION=5.814099617079856E-4
số	O	O=0.33326218772088756	ORGANIZATION=0.6586219590399398	PERSON=0.006142963363026871	LOCATION=0.0019728898761281026
đi	O	O=0.6650257626590297	ORGANIZATION=0.2788699429153578	PERSON=0.017592729996380063	LOCATION=0.0385115644292115
du	O	O=0.8778431304027465	ORGANIZATION=0.06142827071930634	PERSON=0.007712498305873926	LOCATION=0.05301610057204571
lịch	O	O=0.9434768521389435	ORGANIZATION=0.02035911866634166	PERSON=0.004403326202815085	LOCATION=0.03176070299187594
để	O	O=0.9737367181006293	ORGANIZATION=0.00398590692172782	PERSON=8.035102308303216E-4	LOCATION=0.021473864746791495
hành	O	O=0.9563267607321498	ORGANIZATION=0.006339994923140865	PERSON=0.009618955036581861	LOCATION=0.027714289308099365
động	O	O=0.9672865857833322	ORGANIZATION=0.009539642972363354	PERSON=0.003461941373470745	LOCATION=0.019711829870820166
.	O	O=0.9999799125794374	ORGANIZATION=8.620183073992346E-6	PERSON=8.089384056132035E-6	LOCATION=3.3778534170830103E-6

Sau	O	O=0.5000304913853431	ORGANIZATION=0.08207602550445015	PERSON=0.3844397234252538	LOCATION=0.03345375968495628
khi	O	O=0.9487331448492952	ORGANIZATION=0.025816061698613772	PERSON=0.022967379117822456	LOCATION=0.0024834143342774683
gặp	O	O=0.942290862904093	ORGANIZATION=0.04932161878123402	PERSON=0.006410664483089968	LOCATION=0.001976853831600265
ở	O	O=0.8025925418883375	ORGANIZATION=0.09332953952590604	PERSON=0.10347404341835903	LOCATION=6.038751674270466E-4
đây	O	O=0.9415638641673857	ORGANIZATION=0.023899456586137797	PERSON=0.003264081178241907	LOCATION=0.031272598068272144
tối	O	O=0.8930490189570454	ORGANIZATION=0.09322596397120406	PERSON=0.0046530882373330635	LOCATION=0.009071928834452259
nay	O	O=0.9294806379421908	ORGANIZATION=0.0644580322478371	PERSON=0.0020634359819759864	LOCATION=0.0039978938280299785
với	O	O=0.9892132922440955	ORGANIZATION=0.01045926177182133	PERSON=1.5859456092926722E-4	LOCATION=1.688514231941941E-4
vua	O	O=0.9435385839674082	ORGANIZATION=0.054723982833364375	PERSON=0.0015486003476741029	LOCATION=1.8883285156233746E-4
của	O	O=0.9991962333480211	ORGANIZATION=4.0436432224454257E-4	PERSON=3.4342456983793774E-5	LOCATION=3.650598727669743E-4
Jordan	LOCATION	O=1.000697890139327E-6	ORGANIZATION=0.014725173452974324	PERSON=0.9852665867037868	LOCATION=7.239145383230442E-6
Hussein	PERSON	O=3.004375683534682E-6	ORGANIZATION=0.003375368329044897	PERSON=0.995289759963079	LOCATION=0.0013318673322165178
,	O	O=0.9998901422447327	ORGANIZATION=2.1660384343939947E-5	PERSON=8.736719204876955E-5	LOCATION=8.301789147947202E-7
Bộ	O	O=0.0016629230265425583	ORGANIZATION=0.815954739724926	PERSON=0.15988810471188908	LOCATION=0.022494232536670107
trưởng	O	O=0.402534708392223	ORGANIZATION=0.5920479922912657	PERSON=0.0015146042750601727	LOCATION=0.003902695041454185
Albright	PERSON	O=9.404993173839356E-4	ORGANIZATION=0.7736853054909257	PERSON=0.19508099069878732	LOCATION=0.030293204492921003
sẽ	O	O=0.9899707168597044	ORGANIZATION=0.005759470057048708	PERSON=0.004169391912511301	LOCATION=1.004211707269645E-4
đi	O	O=0.9910033926087809	ORGANIZATION=0.004269349744203121	PERSON=0.0038210801061329485	LOCATION=9.061775409020909E-4
đến	O	O=0.9959008176688505	ORGANIZATION=2.973029818361518E-4	PERSON=6.976727841082389E-4	LOCATION=0.003104206565225604
Trung	LOCATION	O=4.6691776125911556E-5	ORGANIZATION=0.01161319596943064	PERSON=0.01972823846589167	LOCATION=0.9686118737885615
Đông	LOCATION	O=8.055567491641586E-6	ORGANIZATION=0.017318369572438194	PERSON=0.02052231286031046	LOCATION=0.9621512619997725
và	O	O=0.9990537519124442	ORGANIZATION=2.3573600341132773E-4	PERSON=1.63497251907919E-4	LOCATION=5.470148322352902E-4
vùng	O	O=0.1365166827863185	ORGANIZATION=0.1482958713713237	PERSON=0.19146693320475763	LOCATION=0.5237205126376298
Vịnh	O	O=2.5731626336791203E-5	ORGANIZATION=0.10274101348511588	PERSON=0.5401058493688461	LOCATION=0.3571274055197151
,	O	O=0.997990071914758	ORGANIZATION=6.378854923721356E-4	PERSON=0.0013545710527154283	LOCATION=1.7471540184182334E-5
yêu	O	O=0.2701073645113877	ORGANIZATION=0.6035404397040678	PERSON=0.013081240618210446	LOCATION=0.11327095516635743
cầu	O	O=0.1552639440769085	ORGANIZATION=0.5496198029808096	PERSON=0.005631969897379357	LOCATION=0.2894842830449314
Ảrập	O	O=0.0013730227541673228	ORGANIZATION=0.6606564822255743	PERSON=0.12435272858921603	LOCATION=0.21361776643105584
Xêút	O	O=0.0016692308895997375	ORGANIZATION=0.7539254729146093	PERSON=0.2042843322074156	LOCATION=0.040120963988384564
cho	O	O=0.9627538922404394	ORGANIZATION=0.036069249264204004	PERSON=6.794290514746926E-4	LOCATION=4.974294438830572E-4
phép	O	O=0.12627100041975614	ORGANIZATION=0.8714067701751584	PERSON=7.458429195389225E-4	LOCATION=0.0015763864855492008
máy	O	O=0.10321342778179084	ORGANIZATION=0.8945938068827358	PERSON=0.0015505049855737082	LOCATION=6.422603499111017E-4
bay	O	O=0.13483901885650085	ORGANIZATION=0.8635320447047137	PERSON=6.999642933148392E-4	LOCATION=9.289721454816619E-4
Mỹ	LOCATION	O=1.294766041762864E-5	ORGANIZATION=0.9340520697174542	PERSON=0.002876777247317755	LOCATION=0.0630582053748244
sử	O	O=0.9899003241348242	ORGANIZATION=0.00922650273067024	PERSON=8.198665474501522E-4	LOCATION=5.33065870626829E-5
dụng	O	O=0.984751895852177	ORGANIZATION=0.011497056000215418	PERSON=6.997322091441747E-4	LOCATION=0.003051315938450308
căn	O	O=0.9862292603091319	ORGANIZATION=0.009956361005294853	PERSON=9.337031807985915E-4	LOCATION=0.00288067550475589
cứ	O	O=0.9919495315314831	ORGANIZATION=0.006669423372956444	PERSON=3.25026613627324E-4	LOCATION=0.001056018481917797
của	O	O=0.9975452165109212	ORGANIZATION=0.0021686311822834074	PERSON=9.684542595460522E-5	LOCATION=1.8930688082578444E-4
họ	O	O=0.5534592923523642	ORGANIZATION=0.4371562608883175	PERSON=0.009360659267456514	LOCATION=2.3787491830337566E-5
cho	O	O=0.85161346104551	ORGANIZATION=0.1421905244035416	PERSON=0.004427444281771089	LOCATION=0.0017685702691429793
cuộc	O	O=0.6517763356088908	ORGANIZATION=0.3299458946143753	PERSON=0.01689305976395992	LOCATION=0.0013847100127311804
oanh	O	O=0.047065391756739745	ORGANIZATION=0.5365196025259669	PERSON=0.4050529266254254	LOCATION=0.011362079091818075
tạc	O	O=0.6677342811717614	ORGANIZATION=0.2757246371057957	PERSON=0.04884441352849692	LOCATION=0.007696668193899878
.	O	O=0.9998259147809209	ORGANIZATION=1.3435038560961763E-4	PERSON=3.275137216058466E-5	LOCATION=6.983461279809497E-6

Và	O	O=0.7860628539500528	ORGANIZATION=0.16822652965539928	PERSON=0.036156399671821084	LOCATION=0.009554216722741045
các	O	O=0.9613826186749315	ORGANIZATION=0.0365796124994248	PERSON=0.0018710332589921496	LOCATION=1.6673556664925602E-4
quan	O	O=0.9635282730162178	ORGANIZATION=0.0358030321695964	PERSON=4.973847477931452E-4	LOCATION=1.7131006640765827E-4
chức	O	O=0.9485240489423103	ORGANIZATION=0.04111597259998847	PERSON=0.004001752546133367	LOCATION=0.006358225911580099
nói	O	O=0.9613068619628266	ORGANIZATION=0.031310974891486175	PERSON=4.7825084985937254E-4	LOCATION=0.006903912295797829
rằng	O	O=0.9280063949163961	ORGANIZATION=0.06651234639254022	PERSON=6.20478987836829E-4	LOCATION=0.004860779703217649
nó	O	O=0.8503005335721938	ORGANIZATION=0.14011203391818988	PERSON=0.00631844781455318	LOCATION=0.003268984695061743
sẽ	O	O=0.8552993260333854	ORGANIZATION=0.13721018265497306	PERSON=0.004926000216190212	LOCATION=0.002564491095440575
chỉ	O	O=0.8606846718217119	ORGANIZATION=0.13589216817033317	PERSON=8.270969918871599E-4	LOCATION=0.002596063016047581
đơn	O	O=0.739370022328672	ORGANIZATION=0.2506829581634625	PERSON=0.0033347748836095067	LOCATION=0.006612244624239534
giản	O	O=0.7183529791791432	ORGANIZATION=0.272759134312653	PERSON=0.0035356968553489224	LOCATION=0.005352189652839989
là	O	O=0.8477636017389106	ORGANIZATION=0.1326973754568574	PERSON=0.017384271854200467	LOCATION=0.0021547509500151976
không	O	O=0.9092401353037451	ORGANIZATION=0.08638113320692078	PERSON=0.0036090088867499867	LOCATION=7.697226025778724E-4
khả	O	O=0.955331194827184	ORGANIZATION=0.04376867030574661	PERSON=4.399820200965918E-4	LOCATION=4.6015284695989704E-4
thi	O	O=0.9443441521702352	ORGANIZATION=0.050610406997161114	PERSON=0.00251172232403645	LOCATION=0.0025337185085457623
để	O	O=0.9648415302237332	ORGANIZATION=0.03430496875134421	PERSON=5.517738895275406E-4	LOCATION=3.017271353774271E-4
đánh	O	O=0.9189452582883586	ORGANIZATION=0.06327813971534892	PERSON=0.012512181836124915	LOCATION=0.005264420160145395
bom	O	O=0.8691205606477372	ORGANIZATION=0.11705155299037666	PERSON=0.007896534734906953	LOCATION=0.005931351626988084
Iraq	LOCATION	O=0.002558847249057723	ORGANIZATION=0.6970019199364103	PERSON=0.23589608069931356	LOCATION=0.06454315211521029
với	O	O=0.9960768984223578	ORGANIZATION=0.0036057514109934683	PERSON=2.9109725548371473E-4	LOCATION=2.6252911163186617E-5
Bộ	O	O=1.1954236482816048E-4	ORGANIZATION=0.9977656048473174	PERSON=0.0017303417560749173	LOCATION=3.845110317670652E-4
trưởng	O	O=0.00581097086164465	ORGANIZATION=0.9939750010731693	PERSON=9.816510232756432E-5	LOCATION=1.1586296282933374E-4
Quốc	ORGANIZATION	O=3.864644531190247E-6	ORGANIZATION=0.9985851569845257	PERSON=7.033069469924865E-4	LOCATION=7.076714239396525E-4
phòng	ORGANIZATION	O=0.010579409191042447	ORGANIZATION=0.9887801485702793	PERSON=2.0124133979598175E-4	LOCATION=4.392008988712232E-4
William	PERSON	O=1.743375422681191E-5	ORGANIZATION=0.840858918915291	PERSON=0.15868197027485906	LOCATION=4.416770556042762E-4
Cohen	PERSON	O=6.299790814277455E-4	ORGANIZATION=0.7022605753545141	PERSON=0.295775164133555	LOCATION=0.001334281430466254
của	O	O=0.9999524378210258	ORGANIZATION=2.131705244275552E-5	PERSON=2.4895145639163294E-5	LOCATION=1.3499808430425027E-6
Lầu	ORGANIZATION	O=7.667874542516907E-4	ORGANIZATION=0.1234402985632011	PERSON=0.8756837478857405	LOCATION=1.0916609676021395E-4
Năm	ORGANIZATION	O=9.592687020599869E-4	ORGANIZATION=0.06605059002720662	PERSON=0.9323044460377553	LOCATION=6.856952329341772E-4
Góc	ORGANIZATION	O=1.4385740782596685E-4	ORGANIZATION=0.05708880856283405	PERSON=0.9395362810248458	LOCATION=0.0032310530044692056
.	O	O=0.9999538593136852	ORGANIZATION=9.967662831293729E-6	PERSON=3.561559204749096E-5	LOCATION=5.574314143697298E-7

Vì	O	O=0.8365241931171987	ORGANIZATION=0.13753329183582474	PERSON=0.019837984468470994	LOCATION=0.006104530578500049
vậy	O	O=0.8421102669656095	ORGANIZATION=0.12487141967847121	PERSON=0.01907308101511287	LOCATION=0.01394523234080334
,	O	O=0.9984230858454709	ORGANIZATION=5.432546270950501E-4	PERSON=9.33866783515118E-4	LOCATION=9.979274392488825E-5
Mỹ	LOCATION	O=7.596256132643096E-6	ORGANIZATION=0.3568971731940685	PERSON=0.06970696162099488	LOCATION=0.5733882689287959
hầu	O	O=0.9162323393194214	ORGANIZATION=0.05322003854002283	PERSON=0.026313218105219697	LOCATION=0.00423440403531062
như	O	O=0.9567183794409658	ORGANIZATION=0.04196406428500793	PERSON=9.207895668870099E-4	LOCATION=3.9676670714382104E-4
quảng	O	O=0.1215575233231825	ORGANIZATION=0.8356972876240149	PERSON=0.010773771608662542	LOCATION=0.031971417444154576
bá	O	O=0.09877427821730403	ORGANIZATION=0.8898463448322288	PERSON=0.004636362849942833	LOCATION=0.00674301410050717
kế	O	O=0.09243500445400868	ORGANIZATION=0.9029416024039649	PERSON=0.0015391627648908255	LOCATION=0.00308423037715142
hoạch	O	O=0.06857507428613291	ORGANIZATION=0.906062452386724	PERSON=0.017894343808029796	LOCATION=0.00746812951914108
đánh	O	O=0.12456767277083779	ORGANIZATION=0.8332431627112766	PERSON=0.01691561572910193	LOCATION=0.02527354878881297
bom	O	O=0.14662638301684416	ORGANIZATION=0.8055329880156158	PERSON=0.018708149030102813	LOCATION=0.029132479937471065
Iraq	LOCATION	O=0.001553489661447843	ORGANIZATION=0.8121337186384044	PERSON=0.11094449830721076	LOCATION=0.07536829339297035
trong	O	O=0.9536152033148254	ORGANIZATION=0.04564787565016226	PERSON=6.074176760937124E-4	LOCATION=1.295033589330318E-4
hai	O	O=0.9413384066255894	ORGANIZATION=0.05376154655093954	PERSON=0.0011955670411531278	LOCATION=0.0037044797823340505
tuần	O	O=0.9341649140232048	ORGANIZATION=0.06007837109881925	PERSON=0.003022236986061498	LOCATION=0.002734477891920423
hoặc	O	O=0.9508016674745033	ORGANIZATION=0.04718198499800052	PERSON=5.845236876745821E-4	LOCATION=0.0014318238398442263
lâu	O	O=0.9074353260509054	ORGANIZATION=0.04966531207027588	PERSON=0.002322115561484444	LOCATION=0.040577246317374895
hơn	O	O=0.8941626599053443	ORGANIZATION=0.056537431315916375	PERSON=0.003972174074416009	LOCATION=0.04532773470436063
,	O	O=0.9978493041356095	ORGANIZATION=0.0012668920832812425	PERSON=8.176481655170335E-4	LOCATION=6.615561562401947E-5
ít	O	O=0.9458296564825749	ORGANIZATION=0.03895060661838968	PERSON=0.00504301273129921	LOCATION=0.010176724167772445
nhất	O	O=0.9526684570589647	ORGANIZATION=0.044679839450029624	PERSON=7.049121239232761E-4	LOCATION=0.0019467913671291535
là	O	O=0.978635024612749	ORGANIZATION=0.020124184183758387	PERSON=4.375349827056243E-4	LOCATION=8.032562208337664E-4
hai	O	O=0.8483449164695859	ORGANIZATION=0.14623760758305626	PERSON=0.003968461536716519	LOCATION=0.0014490144106794362
tuần	O	O=0.8534003945772699	ORGANIZATION=0.1405505830923454	PERSON=0.004714963709893259	LOCATION=0.0013340586205292815
cho	O	O=0.9905000014345918	ORGANIZATION=0.00476563971370217	PERSON=3.853743969081886E-4	LOCATION=0.004348984454842317
Saddam	PERSON	O=7.233020537778347E-5	ORGANIZATION=0.017141284417754338	PERSON=0.9812612502417458	LOCATION=0.0015251351351622925
Hussein	PERSON	O=2.7331390291187027E-5	ORGANIZATION=0.002908083538284955	PERSON=0.9961645013030316	LOCATION=9.000837684333533E-4
để	O	O=0.9956014055027161	ORGANIZATION=4.0129602499099825E-4	PERSON=0.003946624006999212	LOCATION=5.067446534848679E-5
thay	O	O=0.9974062693027903	ORGANIZATION=0.0021033542679005732	PERSON=3.1501677025730287E-4	LOCATION=1.7535965908089212E-4
đổi	O	O=0.9889316560871887	ORGANIZATION=0.00615286470046608	PERSON=0.002945887702075664	LOCATION=0.001969591510299404
suy	O	O=0.964023184233856	ORGANIZATION=0.013411318072714446	PERSON=0.01950846471071484	LOCATION=0.003057032982737409
nghĩ	O	O=0.9924502698385373	ORGANIZATION=0.006392504613913684	PERSON=6.766855731040681E-4	LOCATION=4.805399744688056E-4
của	O	O=0.9987513162389798	ORGANIZATION=9.061223033536835E-4	PERSON=1.3970543371436721E-4	LOCATION=2.028560239777958E-4
mình	O	O=0.8149072216425072	ORGANIZATION=0.164702673287029	PERSON=0.020255902140747906	LOCATION=1.3420292973750136E-4
.	O	O=0.9998749207381811	ORGANIZATION=9.120191902258854E-5	PERSON=2.9533868724488674E-5	LOCATION=4.343474101883989E-6

David	PERSON	O=1.182505437272712E-4	ORGANIZATION=0.037925177960429345	PERSON=0.960925043388991	LOCATION=0.0010315281068499075
Ensor	PERSON	O=4.038671322455505E-5	ORGANIZATION=0.02935379789476756	PERSON=0.9691805944149374	LOCATION=0.0014252209770779397
,	O	O=0.9996881070669033	ORGANIZATION=3.195852747223393E-5	PERSON=2.7139886471925915E-4	LOCATION=8.535540913060491E-6
ABC	ORGANIZATION	O=0.006506233152878264	ORGANIZATION=0.9153011451379828	PERSON=0.07325944059928857	LOCATION=0.00493318110985371
News	ORGANIZATION	O=1.4086530624451076E-4	ORGANIZATION=0.9025988676633652	PERSON=0.08074199739632605	LOCATION=0.016518269634067897
,	O	O=0.9999573462133334	ORGANIZATION=1.487278674837609E-5	PERSON=2.3753611351466654E-5	LOCATION=4.027388571018927E-6
London	LOCATION	O=2.1514543164177015E-5	ORGANIZATION=0.12646961260056705	PERSON=0.16698997443598088	LOCATION=0.7065188984202947
.	O	O=0.999992596762459	ORGANIZATION=1.6744663776945172E-6	PERSON=5.1635083504381615E-6	LOCATION=5.652628177724875E-7

Tại	O	O=0.7297687833903386	ORGANIZATION=0.029868319875191642	PERSON=0.23203853627386956	LOCATION=0.008324360460592518
Algeria	LOCATION	O=1.1327011863745712E-4	ORGANIZATION=0.03173479788042983	PERSON=0.1943545244134149	LOCATION=0.7737974075875155
,	O	O=0.999971424862621	ORGANIZATION=6.056763827949618E-6	PERSON=2.1176255900065673E-5	LOCATION=1.3421176172250627E-6
Mỹ	LOCATION	O=7.568533282810064E-6	ORGANIZATION=0.40798546105499217	PERSON=0.04130689996048059	LOCATION=0.5507000704512117
tin	O	O=0.7926922337365416	ORGANIZATION=0.18431264454153048	PERSON=0.012283407064792314	LOCATION=0.010711714657103893
rằng	O	O=0.4529791931205612	ORGANIZATION=0.5358090013471489	PERSON=0.003651265063872275	LOCATION=0.007560540468382428
lực	O	O=0.015833791673456846	ORGANIZATION=0.9824482958757039	PERSON=5.101971352851421E-4	LOCATION=0.001207715315506834
lượng	O	O=0.002404195194872748	ORGANIZATION=0.9964558461988725	PERSON=8.377879398505938E-4	LOCATION=3.021706663725438E-4
an	O	O=3.5159453671641794E-4	ORGANIZATION=0.9992207438295722	PERSON=3.373920519743024E-4	LOCATION=9.026958170707277E-5
ninh	O	O=0.015910755671339684	ORGANIZATION=0.9752210981567064	PERSON=0.008010148141513244	LOCATION=8.579980304062022E-4
của	O	O=0.4627730054485972	ORGANIZATION=0.5344999586273521	PERSON=0.0016473874748674164	LOCATION=0.0010796484491345276
chính	O	O=8.251262413866132E-4	ORGANIZATION=0.9988909592032025	PERSON=2.7524705294832856E-4	LOCATION=8.667502412764825E-6
phủ	O	O=3.69987479644632E-4	ORGANIZATION=0.9993867714947918	PERSON=1.8482853206903984E-4	LOCATION=5.8412493458943645E-5
có	O	O=0.06028599198062422	ORGANIZATION=0.9371038400667466	PERSON=0.0020230029639171218	LOCATION=5.871649886607457E-4
thể	O	O=0.049656706918396555	ORGANIZATION=0.9461178221219312	PERSON=0.0031409091601917022	LOCATION=0.0010845617994414392
tham	O	O=0.09245362773718364	ORGANIZATION=0.9044835391426901	PERSON=0.0018858293507127155	LOCATION=0.0011770037693868843
gia	O	O=0.13671658325462793	ORGANIZATION=0.850536147835167	PERSON=0.007297325006459128	LOCATION=0.005449943903712945
trong	O	O=0.4346954801603124	ORGANIZATION=0.5558964909643395	PERSON=0.0077091324861083286	LOCATION=0.0016988963892251375
việc	O	O=0.40148517765070446	ORGANIZATION=0.5857199972141391	PERSON=0.0032574631227217693	LOCATION=0.009537362012407043
giết	O	O=0.285279189429345	ORGANIZATION=0.7091691615975911	PERSON=0.001085130089500386	LOCATION=0.004466518883547227
hại	O	O=0.2376572261744622	ORGANIZATION=0.7559803582609432	PERSON=0.003911133168663407	LOCATION=0.002451282395911975
dân	O	O=0.2567813178841867	ORGANIZATION=0.7241956344213657	PERSON=0.015692790315309926	LOCATION=0.0033302573791255947
