games	O	O=0.9999550965313252	ORGANIZATION=8.47484727314864E-6	PERSON=1.4991357172962812E-5	LOCATION=2.1437264265835518E-5
away	O	O=0.9999966596166217	ORGANIZATION=8.134396044674832E-7	PERSON=2.2184882661691013E-6	LOCATION=3.084555500522157E-7
from	O	O=0.9999989232585419	ORGANIZATION=8.089717320531321E-7	PERSON=2.2034949891461E-7	LOCATION=4.742026186057769E-8
a	O	O=0.9999967446260295	ORGANIZATION=1.4065296987644222E-6	PERSON=2.6069480891264567E-7	LOCATION=1.5881495004032744E-6
repeat	O	O=0.999953990734659	ORGANIZATION=3.635781871221664E-5	PERSON=3.709034445234456E-6	LOCATION=5.942412221781071E-6
.	O	O=0.9999985263786102	ORGANIZATION=4.2389772833368857E-7	PERSON=3.8671511635246854E-7	LOCATION=6.630085896337097E-7

Sunday	O	O=0.9998419844762314	ORGANIZATION=6.153016498427722E-5	PERSON=4.557395472560513E-5	LOCATION=5.091140404703454E-5
,	O	O=0.9999997806874844	ORGANIZATION=1.4792447313970786E-7	PERSON=4.8839748211439096E-8	LOCATION=2.2548282312826084E-8
it	O	O=0.9999995157806758	ORGANIZATION=1.075386562921975E-7	PERSON=1.3651687602413904E-7	LOCATION=2.4016376971523813E-7
'll	O	O=0.9999704728168163	ORGANIZATION=1.9884013160783354E-5	PERSON=8.465974654987131E-6	LOCATION=1.177195355081589E-6
be	O	O=0.9999996812878403	ORGANIZATION=1.2452283131845345E-7	PERSON=1.1023962532854853E-7	LOCATION=8.394970571634432E-8
the	O	O=0.9999993123451623	ORGANIZATION=3.214879707683816E-7	PERSON=3.322910172858781E-7	LOCATION=3.3875869706376337E-8
Pack	ORGANIZATION	O=0.9786903983024617	ORGANIZATION=0.013228819635667258	PERSON=0.005414456657843027	LOCATION=0.0026663254040484945
and	O	O=0.9999926457877981	ORGANIZATION=7.051414998384444E-6	PERSON=2.034396296635038E-8	LOCATION=2.824532572746192E-7
the	O	O=0.9999306950419763	ORGANIZATION=6.887042908530924E-5	PERSON=2.889845994131371E-7	LOCATION=1.455443559448626E-7
Forty	ORGANIZATION	O=0.025026814538995183	ORGANIZATION=0.9748928255765198	PERSON=1.609439905237356E-5	LOCATION=6.426548543011797E-5
Niners	ORGANIZATION	O=0.007778559883817392	ORGANIZATION=0.9920428705838248	PERSON=1.5995051504255227E-4	LOCATION=1.8619017323256777E-5
in	O	O=0.9999960284742282	ORGANIZATION=3.931074504448407E-6	PERSON=3.087479638877182E-8	LOCATION=9.576491071239847E-9
the	O	O=0.9999983444002742	ORGANIZATION=1.513132384727866E-6	PERSON=5.247205998969613E-9	LOCATION=1.3722015899922994E-7
NFC	ORGANIZATION	O=0.7674315383536424	ORGANIZATION=0.2325089736597372	PERSON=2.2866301722560335E-6	LOCATION=5.720135647024203E-5
title	O	O=0.9998948909007973	ORGANIZATION=9.438262698215533E-5	PERSON=6.523291095377413E-6	LOCATION=4.2031811443537235E-6
game	O	O=0.9999967755979043	ORGANIZATION=4.6784600321240183E-7	PERSON=8.067458947089514E-7	LOCATION=1.9498102076468094E-6
.	O	O=0.999999158187946	ORGANIZATION=4.183401581423745E-7	PERSON=1.5780894366310142E-7	LOCATION=2.6566297448635314E-7

Allen	PERSON	O=0.0050820573071374804	ORGANIZATION=0.002079748306620829	PERSON=0.9926483994578664	LOCATION=1.8979492837916642E-4
Iverson	PERSON	O=5.096024143148964E-4	ORGANIZATION=0.002113192965171767	PERSON=0.9972481463551611	LOCATION=1.2905826534922863E-4
tossed	O	O=0.999969777584807	ORGANIZATION=5.170433373048239E-6	PERSON=2.370834033731273E-5	LOCATION=1.3436414738597358E-6
in	O	O=0.9999998276872339	ORGANIZATION=6.754272080051373E-8	PERSON=8.268463602930517E-8	LOCATION=2.2085404506649517E-8
thirty-one	O	O=0.9999973737650645	ORGANIZATION=6.399574410125819E-7	PERSON=1.5883526103364177E-7	LOCATION=1.8274422269373277E-6
points	O	O=0.9999793214972081	ORGANIZATION=2.9460372473104684E-6	PERSON=1.6663228596291253E-6	LOCATION=1.6066142694750864E-5
along	O	O=0.9999478038376711	ORGANIZATION=5.851780215734395E-6	PERSON=1.6662217226175623E-5	LOCATION=2.9682164893862184E-5
with	O	O=0.9999909255044674	ORGANIZATION=1.8975485034749552E-6	PERSON=3.1489825664090673E-6	LOCATION=4.027964487828299E-6
eleven	O	O=0.9999249312464406	ORGANIZATION=2.5012813093486882E-5	PERSON=3.072327055877061E-5	LOCATION=1.9332669936840128E-5
assists	O	O=0.9999442912849245	ORGANIZATION=4.1648951687286606E-5	PERSON=9.608219386423941E-6	LOCATION=4.451544034539284E-6
.	O	O=0.9999951307443554	ORGANIZATION=3.2504335909526774E-6	PERSON=9.833525196586543E-7	LOCATION=6.35469567772409E-7

Don	PERSON	O=0.0014267340128281203	ORGANIZATION=1.845820708377413E-5	PERSON=0.9985126967624051	LOCATION=4.211101768682734E-5
Sutton	PERSON	O=1.9124838104312244E-4	ORGANIZATION=1.4567798513539619E-5	PERSON=0.9997340232984271	LOCATION=6.016052204578348E-5
is	O	O=0.9999979665309053	ORGANIZATION=4.305681752783235E-9	PERSON=1.9647874536745926E-6	LOCATION=6.437598777932047E-8
the	O	O=0.9999996827448788	ORGANIZATION=3.7708652835814385E-8	PERSON=2.3467387926611746E-7	LOCATION=4.487262201861563E-8
leading	O	O=0.9998938283750488	ORGANIZATION=5.853041001024276E-5	PERSON=4.5905532394990956E-6	LOCATION=4.30506617159067E-5
candidate	O	O=0.9999932545255624	ORGANIZATION=4.424544459913397E-6	PERSON=1.738521487233918E-6	LOCATION=5.82408509550573E-7
to	O	O=0.9999999605848594	ORGANIZATION=2.2139564918083346E-9	PERSON=2.2614343271440172E-8	LOCATION=1.4586842184939497E-8
be	O	O=0.9999928200637784	ORGANIZATION=2.268742024988224E-6	PERSON=3.4349465166677615E-6	LOCATION=1.4762476860620777E-6
voted	O	O=0.9999979278878764	ORGANIZATION=4.728042761806233E-7	PERSON=8.499811686016586E-7	LOCATION=7.493266887963362E-7
into	O	O=0.9999988007055636	ORGANIZATION=1.4773378213590016E-7	PERSON=9.436300663482657E-7	LOCATION=1.0793059546707736E-7
the	O	O=0.9999996958903844	ORGANIZATION=7.725583716846162E-8	PERSON=1.8397985734166717E-7	LOCATION=4.287391738130851E-8
hall	O	O=0.9998558210432117	ORGANIZATION=8.645925309753096E-5	PERSON=3.161736284575109E-5	LOCATION=2.6102340848417787E-5
.	O	O=0.9999962307808498	ORGANIZATION=1.3664822517979561E-6	PERSON=1.0514217226385456E-6	LOCATION=1.3513151800281296E-6

New	LOCATION	O=0.1569225034504434	ORGANIZATION=0.010764606153651796	PERSON=0.001715455426948712	LOCATION=0.830597434968949
Jersey	LOCATION	O=0.15066845465730858	ORGANIZATION=0.010899749697691854	PERSON=0.0031261813884848923	LOCATION=0.8353056142565181
sent	O	O=0.9999804484447149	ORGANIZATION=1.580849160167796E-5	PERSON=1.1875230304541782E-7	LOCATION=3.6243113918899776E-6
wingers	O	O=0.9999247501323367	ORGANIZATION=5.6386130201069576E-5	PERSON=1.8809671763752662E-5	LOCATION=5.406566261199553E-8
Bill	PERSON	O=7.455104127633213E-4	ORGANIZATION=6.694361755472866E-6	PERSON=0.9992320904863006	LOCATION=1.5704739146640623E-5
Gared	PERSON	O=0.002103892719538818	ORGANIZATION=2.4505757257084658E-5	PERSON=0.9977283730856059	LOCATION=1.4322843757724223E-4
and	O	O=0.9997778937853257	ORGANIZATION=1.3068917443549956E-7	PERSON=2.2121741817747237E-4	LOCATION=7.581072851796604E-7
Valarie	PERSON	O=5.055534659459035E-5	ORGANIZATION=5.46567246748587E-4	PERSON=0.9991718721720243	LOCATION=2.3100523461279745E-4
Zelaputon	PERSON	O=1.5274897950534285E-4	ORGANIZATION=5.400020498209004E-4	PERSON=0.9989955587846695	LOCATION=3.1169018595065325E-4
to	O	O=0.9999893521125379	ORGANIZATION=2.6139862294565895E-7	PERSON=8.680124357834719E-6	LOCATION=1.7063644248835826E-6
Edmonton	LOCATION	O=0.021537314198877066	ORGANIZATION=0.02578049765699091	PERSON=0.006688976515610161	LOCATION=0.9459932116284762
fourth	O	O=0.9996719744940538	ORGANIZATION=1.8662290588690081E-4	PERSON=1.4561386842389466E-5	LOCATION=1.268412131439116E-4
center	O	O=0.9999337592515488	ORGANIZATION=4.948593469960765E-6	PERSON=6.045395731404006E-5	LOCATION=8.381976313170568E-7
Jason	PERSON	O=5.7757833938059256E-5	ORGANIZATION=2.229809684765275E-5	PERSON=0.9999186364484295	LOCATION=1.3076207618154285E-6
Arnott	PERSON	O=2.7624927122545152E-6	ORGANIZATION=2.2471455695167706E-5	PERSON=0.9999730499307175	LOCATION=1.7161208640685502E-6
and	O	O=0.9999931283017449	ORGANIZATION=1.6530191820198422E-6	PERSON=5.08207583472339E-6	LOCATION=1.3660322986194653E-7
defense	O	O=0.9869711227290392	ORGANIZATION=0.012699991353496714	PERSON=2.3023693876440205E-4	LOCATION=9.864897866381875E-5
man	O	O=0.9986629852171482	ORGANIZATION=1.5915748626488857E-6	PERSON=0.0013338207466889514	LOCATION=1.6024612778569233E-6
Brian	PERSON	O=1.875612593668522E-4	ORGANIZATION=4.676782710263735E-6	PERSON=0.9997976169241266	LOCATION=1.0145033738255339E-5
Muir	PERSON	O=1.881521923470704E-5	ORGANIZATION=7.124286737085994E-6	PERSON=0.9999714835774397	LOCATION=2.576916512528952E-6
on	O	O=0.9999831851832265	ORGANIZATION=1.9900876129014935E-7	PERSON=1.631250221791946E-5	LOCATION=3.033057284962167E-7
the	O	O=0.9999978475904784	ORGANIZATION=1.2091625284164433E-6	PERSON=5.492915639077057E-7	LOCATION=3.9395535291486476E-7
scoreboard	O	O=0.9912112560770662	ORGANIZATION=0.005784009650362234	PERSON=3.7413292651431316E-5	LOCATION=0.0029673209798221256
LA	LOCATION	O=0.4118000887275476	ORGANIZATION=0.2510822772432173	PERSON=0.003167326477766054	LOCATION=0.3339503075513733
over	O	O=0.9982816173459427	ORGANIZATION=6.58628828535979E-4	PERSON=4.473119627589172E-6	LOCATION=0.001055280705804641
Edmonton	LOCATION	O=0.001983922924840059	ORGANIZATION=0.07785706496822103	PERSON=6.071089353900008E-4	LOCATION=0.9195519031714499
,	O	O=0.9993209939964599	ORGANIZATION=6.253959460292572E-4	PERSON=5.67092514216271E-8	LOCATION=5.355334816314743E-5
Florida	LOCATION	O=2.6146055078476755E-4	ORGANIZATION=0.05594915919204139	PERSON=4.6054757530462063E-4	LOCATION=0.9433288326817824
and	O	O=0.999540992103518	ORGANIZATION=2.598538330848623E-4	PERSON=4.2566081337503905E-6	LOCATION=1.948974551741316E-4
Anaheim	LOCATION_	O=0.00782040096937748	ORGANIZATION=0.035718849682273186	PERSON=0.010363663566859265	LOCATION=0.9460970857814044
in	O	O=0.999997592982195	ORGANIZATION=1.0661757091063748E-6	PERSON=1.4830974862461466E-7	LOCATION=1.1925322600456203E-6
a	O	O=0.9999883213352074	ORGANIZATION=1.0638947432205233E-6	PERSON=2.755252944081846E-7	LOCATION=1.0339244657519415E-5
draw	O	O=0.9999700380867894	ORGANIZATION=1.3112570773022852E-5	PERSON=4.907221345510969E-6	LOCATION=1.1942120997265393E-5
and	O	O=0.9999998308855568	ORGANIZATION=1.3693887497626003E-7	PERSON=2.052235796349374E-8	LOCATION=1.165311772920578E-8
the	O	O=0.9999992752875425	ORGANIZATION=5.368414063519757E-7	PERSON=4.3670607841865025E-8	LOCATION=1.4420035175353227E-7
Chicago	LOCATION_	O=0.01763515905521787	ORGANIZATION=0.0038437247133889167	PERSON=8.176595697405321E-5	LOCATION=0.9784393502743035
.	O	O=0.9999909988126021	ORGANIZATION=4.0891290163344795E-6	PERSON=4.5466893539115006E-7	LOCATION=4.4573893289944846E-6

NBA	ORGANIZATION	O=0.06967372531436568	ORGANIZATION=0.9294920907266029	PERSON=2.5392142397997382E-5	LOCATION=8.087918166293219E-4
,	O	O=0.9999630334170693	ORGANIZATION=3.559345302063674E-5	PERSON=1.1600493237169382E-6	LOCATION=2.1308058712359678E-7
Washington	LOCATION	O=0.0016643507320441044	ORGANIZATION=0.004145102815866336	PERSON=0.006837076710072942	LOCATION=0.9873534697420195
over	O	O=0.9999715910490214	ORGANIZATION=9.276574294840386E-7	PERSON=9.449388827491233E-6	LOCATION=1.8031904723214278E-5
Phoenix	LOCATION	O=0.008802209087636842	ORGANIZATION=0.01480689729675405	PERSON=0.008530848475525703	LOCATION=0.9678600451400792
.	O	O=0.9999473866171893	ORGANIZATION=1.4520598115163903E-5	PERSON=1.6081666550198938E-6	LOCATION=3.648461803781052E-5

Seattle	LOCATION	O=0.05890179707962362	ORGANIZATION=0.016058295005462506	PERSON=0.005429860635266038	LOCATION=0.9196100472796535
is	O	O=0.9999805693467257	ORGANIZATION=1.3221565906618027E-5	PERSON=5.048301399960773E-7	LOCATION=5.704257237293546E-6
dumping	O	O=0.9999823178186753	ORGANIZATION=2.683180796313343E-6	PERSON=1.0325542099671842E-5	LOCATION=4.673458435910506E-6
Vancouver	LOCATION	O=0.38043377392739053	ORGANIZATION=0.08137730211657349	PERSON=0.03825006559392223	LOCATION=0.49993885836211904
and	O	O=0.9999411837256315	ORGANIZATION=4.759647063333057E-5	PERSON=1.3093309756772138E-6	LOCATION=9.91047276386249E-6
Sacramento	LOCATION	O=0.01002389755981744	ORGANIZATION=0.0055687127305812465	PERSON=0.004502111380846174	LOCATION=0.9799052783287644
.	O	O=0.9999794133037094	ORGANIZATION=3.992761147414802E-6	PERSON=5.160756267771552E-7	LOCATION=1.6077859527381814E-5

Rex	PERSON	O=9.314501403602166E-5	ORGANIZATION=0.0015169166403502827	PERSON=0.9982722254750764	LOCATION=1.1771287053567921E-4
Barnett	PERSON	O=7.713032516521889E-5	ORGANIZATION=0.0015352227648207143	PERSON=0.9982324617678645	LOCATION=1.5518514214922518E-4
,	O	O=0.9999872389152409	ORGANIZATION=3.0244678022144885E-7	PERSON=7.698868320026816E-6	LOCATION=4.7597696590075105E-6
New	LOCATION	O=5.522514052617795E-4	ORGANIZATION=3.309393509898854E-4	PERSON=2.4101153359740968E-4	LOCATION=0.9988757977101488
Delhi	LOCATION	O=3.750981767489048E-4	ORGANIZATION=2.712280311271663E-4	PERSON=2.5183170255249285E-4	LOCATION=0.9991018420895669
.	O	O=0.999987086677481	ORGANIZATION=4.498229124534792E-7	PERSON=2.7549806273423406E-7	LOCATION=1.2188001538038879E-5

John	PERSON	O=1.1343985260054586E-4	ORGANIZATION=5.852940446995665E-4	PERSON=0.9992908599918234	LOCATION=1.040611086184477E-5
Ashcroft	PERSON	O=2.4170794810796596E-5	ORGANIZATION=6.440303595590126E-4	PERSON=0.9993142706227739	LOCATION=1.752822285671568E-5
,	O	O=0.9998245183802971	ORGANIZATION=2.0248973881841574E-7	PERSON=1.7504284926305255E-4	LOCATION=2.3628072164853622E-7
Larry	PERSON	O=9.85613910507238E-5	ORGANIZATION=1.792214037544695E-5	PERSON=0.9998774604769579	LOCATION=6.055991598401801E-6
Craig	PERSON	O=3.021676472750954E-6	ORGANIZATION=1.685821933045669E-5	PERSON=0.999972577579495	LOCATION=7.542524672180702E-6
,	O	O=0.9982988788584696	ORGANIZATION=2.9755046872638853E-7	PERSON=0.0017005196333046485	LOCATION=3.0395774237916894E-7
James	PERSON	O=6.369996948065366E-5	ORGANIZATION=4.500198414103135E-5	PERSON=0.9998848815412233	LOCATION=6.416505137217017E-6
Jeffords	PERSON	O=3.812803562711008E-6	ORGANIZATION=3.2231493759283484E-5	PERSON=0.9999620729041503	LOCATION=1.882798493159497E-6
and	O	O=0.9999550081279943	ORGANIZATION=1.680412639711855E-6	PERSON=4.218671419799766E-5	LOCATION=1.1247451397027298E-6
majority	O	O=0.9985963540985661	ORGANIZATION=2.3033556314957786E-4	PERSON=1.855264337059777E-4	LOCATION=9.877839045061099E-4
leader	O	O=0.9998830341582621	ORGANIZATION=2.1755578977987207E-7	PERSON=1.1646793679145971E-4	LOCATION=2.8034911661782627E-7
Trent	PERSON	O=4.917807152752493E-4	ORGANIZATION=8.650834034538602E-5	PERSON=0.999321448360752	LOCATION=1.0026258360227112E-4
Lott	PERSON	O=3.0249703822332053E-6	ORGANIZATION=3.9393924951720956E-5	PERSON=0.9999514171997527	LOCATION=6.163904872449344E-6
recorded	O	O=0.9999509951047872	ORGANIZATION=8.827419475779541E-7	PERSON=4.719069402720718E-5	LOCATION=9.314592175620965E-7
a	O	O=0.9999858029637733	ORGANIZATION=1.9070174674630215E-6	PERSON=5.571107926242151E-6	LOCATION=6.718910769553068E-6
CD	O	O=0.9986268549145021	ORGANIZATION=1.742199935252956E-4	PERSON=6.178040292706842E-6	LOCATION=0.0011927470516407631
in	O	O=0.999997896102112	ORGANIZATION=5.2457474979915076E-8	PERSON=3.961112947991187E-8	LOCATION=2.0118292526751816E-6
Nashville	LOCATION	O=6.452592297226103E-5	ORGANIZATION=1.6797805778263347E-4	PERSON=2.8258537305111967E-6	LOCATION=0.9997646701654742
,	O	O=0.9998568985536331	ORGANIZATION=1.8097630421308293E-7	PERSON=1.3051624352938133E-8	LOCATION=1.4290741840315246E-4
Tennessee	LOCATION	O=0.0012114097678924476	ORGANIZATION=4.2435189218004865E-4	PERSON=1.8905194818843866E-4	LOCATION=0.9981751863916977
,	O	O=0.9999862611479574	ORGANIZATION=3.0303045523012783E-7	PERSON=1.8354297652623E-7	LOCATION=1.325227857703572E-5
last	O	O=0.999975900355525	ORGANIZATION=7.689731908202002E-7	PERSON=2.3864245605542313E-6	LOCATION=2.0944246704237874E-5
month	O	O=0.9999846307586198	ORGANIZATION=3.160689840398007E-6	PERSON=6.5369643262472165E-6	LOCATION=5.6715871918484245E-6
.	O	O=0.9999978764433687	ORGANIZATION=4.186167279398922E-7	PERSON=5.957217222609527E-7	LOCATION=1.1092181625529329E-6

You	O	O=0.998999394443626	ORGANIZATION=3.50661866337986E-5	PERSON=9.551295991736125E-4	LOCATION=1.0409770569924754E-5
are	O	O=0.9999995790873617	ORGANIZATION=7.915539603116845E-8	PERSON=3.286515792197979E-7	LOCATION=1.3105668436630948E-8
my	O	O=0.9999811593199168	ORGANIZATION=1.3530630514357096E-5	PERSON=1.3307554359033207E-6	LOCATION=3.9792941408108906E-6
India	LOCATION	O=0.014181215977216229	ORGANIZATION=0.0016788124475817347	PERSON=6.949767947053526E-5	LOCATION=0.9840704738957443
.	O	O=0.9999921901253906	ORGANIZATION=3.2454364064445907E-6	PERSON=3.762241771177418E-7	LOCATION=4.188214042990431E-6

Prakash	PERSON	O=0.04511676418589634	ORGANIZATION=4.1465041378721106E-4	PERSON=0.9504061023382455	LOCATION=0.004062483062065495
,	O	O=0.9999975388353963	ORGANIZATION=6.537023138626391E-7	PERSON=1.2659009215769072E-6	LOCATION=5.415613625556583E-7
India	LOCATION	O=2.467483538618638E-4	ORGANIZATION=8.888328380836813E-5	PERSON=1.0989599578776521E-4	LOCATION=0.999554472366533
.	O	O=0.9999924178660851	ORGANIZATION=1.0496457039937174E-6	PERSON=6.374078444747373E-7	LOCATION=5.895080354269622E-6

Anita	PERSON	O=0.0013463033662463218	ORGANIZATION=0.0019109091833889084	PERSON=0.9959816004009298	LOCATION=7.611870494359174E-4
Pratap	PERSON	O=0.0015049923143529537	ORGANIZATION=0.0017987843084833947	PERSON=0.99609420034335	LOCATION=6.020230338144288E-4
,	O	O=0.9999581664877137	ORGANIZATION=1.1337734322421561E-7	PERSON=3.9613768598628666E-5	LOCATION=2.10636634592518E-6
New	LOCATION	O=0.001093916037849048	ORGANIZATION=1.7157307835454812E-4	PERSON=2.3560838547653985E-4	LOCATION=0.9984989024983258
Delhi	LOCATION	O=8.279758735172271E-4	ORGANIZATION=1.2981831917301186E-4	PERSON=2.5012354556001913E-4	LOCATION=0.9987920822617524
.	O	O=0.9999914900737327	ORGANIZATION=1.9259100913362145E-7	PERSON=1.8130974934796832E-7	LOCATION=8.136025512256404E-6

And	O	O=0.9860763868823758	ORGANIZATION=3.823218821887286E-5	PERSON=4.133329056471496E-4	LOCATION=0.013472048023769546
America	LOCATION	O=0.0570394252461699	ORGANIZATION=4.734630389202252E-4	PERSON=0.0031380844007732308	LOCATION=0.9393490273141363
is	O	O=0.9999352860894909	ORGANIZATION=5.426109332413551E-7	PERSON=6.5825958760689715E-6	LOCATION=5.7588703694128736E-5
still	O	O=0.999983350836033	ORGANIZATION=6.140732957801418E-7	PERSON=4.181792634452741E-6	LOCATION=1.1853298028198864E-5
in	O	O=0.99999957079941	ORGANIZATION=3.44910958100153E-8	PERSON=1.6853089437822141E-7	LOCATION=2.261785803099934E-7
love	O	O=0.9999258559781605	ORGANIZATION=5.183564414540501E-6	PERSON=5.5405425338623996E-6	LOCATION=6.341991488797604E-5
with	O	O=0.9999978537042165	ORGANIZATION=3.486439001008027E-7	PERSON=1.0258644770476687E-6	LOCATION=7.717874044801909E-7
the	O	O=0.9999998600495514	ORGANIZATION=3.952164708426628E-8	PERSON=8.783694983225181E-8	LOCATION=1.259184107780349E-8
love	O	O=0.9999711178356938	ORGANIZATION=1.4715360464413986E-5	PERSON=2.777611857871262E-6	LOCATION=1.1389191980871156E-5
bug	O	O=0.9999399306075528	ORGANIZATION=1.8626539534498215E-5	PERSON=3.373912861875339E-5	LOCATION=7.70372430022593E-6
.	O	O=0.9999989509214903	ORGANIZATION=4.670429636701627E-7	PERSON=3.0527133565831655E-7	LOCATION=2.7676421829473665E-7

And	O	O=0.9999758581387655	ORGANIZATION=1.0732590672441881E-5	PERSON=7.750019307704624E-6	LOCATION=5.65925125083451E-6
NASA	ORGANIZATION	O=5.199967501922596E-4	ORGANIZATION=0.9993923695423301	PERSON=1.655537674343385E-5	LOCATION=7.10783307298547E-5
prepares	O	O=0.9999574087187976	ORGANIZATION=3.684193078858723E-5	PERSON=3.483193072112883E-6	LOCATION=2.266157342463278E-6
to	O	O=0.9999992398863402	ORGANIZATION=7.424391626551791E-8	PERSON=3.2740469074338835E-7	LOCATION=3.584650483237278E-7
boldly	O	O=0.9999519951544437	ORGANIZATION=1.6127132432565573E-6	PERSON=7.871166838469682E-6	LOCATION=3.852096548777393E-5
go	O	O=0.9999711029171007	ORGANIZATION=9.864608361867318E-7	PERSON=1.8035604183984745E-6	LOCATION=2.6107061659477453E-5
where	O	O=0.9999879567415517	ORGANIZATION=8.911806351191912E-7	PERSON=7.111979944412769E-7	LOCATION=1.0440879833151249E-5
man	O	O=0.999811653617127	ORGANIZATION=4.0617307018267706E-7	PERSON=1.873827772923201E-4	LOCATION=5.574325061019391E-7
has	O	O=0.9999992244171404	ORGANIZATION=2.589527634190755E-8	PERSON=6.79359100881648E-7	LOCATION=7.032848131948406E-8
gone	O	O=0.9999906467761412	ORGANIZATION=1.1335180777186772E-6	PERSON=6.306753813810821E-6	LOCATION=1.9129519600004912E-6
before	O	O=0.9999756857798826	ORGANIZATION=6.385296040189724E-6	PERSON=4.105956923649575E-6	LOCATION=1.382296714235037E-5
.	O	O=0.9999992080565089	ORGANIZATION=2.435726301531849E-7	PERSON=2.164218190625376E-7	LOCATION=3.319490263218855E-7

I	O	O=0.9999821355515454	ORGANIZATION=6.818440224768183E-6	PERSON=7.961967280933204E-6	LOCATION=3.0840409552088043E-6
'm	O	O=0.9999621422740116	ORGANIZATION=4.828250330626035E-7	PERSON=3.638253374466202E-5	LOCATION=9.923672124809253E-7
Toria	PERSON	O=0.009211025613999889	ORGANIZATION=4.700986513532445E-4	PERSON=0.9709460557058012	LOCATION=0.019372820028859893
Tolley	PERSON	O=0.0035108554491516696	ORGANIZATION=4.4218964757421865E-4	PERSON=0.9765874703835541	LOCATION=0.019459484519721612
,	O	O=0.9999837333195963	ORGANIZATION=5.1378412798856967E-8	PERSON=1.6066298128198067E-5	LOCATION=1.4900386393864354E-7
sitting	O	O=0.999986509251281	ORGANIZATION=1.3754038897711308E-6	PERSON=5.492318433447646E-6	LOCATION=6.6230263826681245E-6
in	O	O=0.9999999266816415	ORGANIZATION=4.63129914955066E-9	PERSON=5.091580415063369E-8	LOCATION=1.7771249015351136E-8
for	O	O=0.9999979626819885	ORGANIZATION=3.87338699807847E-7	PERSON=1.0763313848142001E-6	LOCATION=5.736479093484432E-7
Lyn	PERSON	O=1.090543140421833E-4	ORGANIZATION=1.2735266922951453E-4	PERSON=0.9988880620025691	LOCATION=8.755310141543646E-4
Vaughn	PERSON	O=1.1362139027004636E-5	ORGANIZATION=1.1550807629086186E-4	PERSON=0.9989918618596622	LOCATION=8.812679250191775E-4
.	O	O=0.9999926815863553	ORGANIZATION=4.978162628554858E-7	PERSON=3.5521284197044266E-6	LOCATION=3.2684689547783373E-6

The	O	O=0.9999127718002252	ORGANIZATION=7.281688036696337E-5	PERSON=8.962708264635177E-6	LOCATION=5.448611157187208E-6
body	O	O=0.9999955319284825	ORGANIZATION=1.5539415709569313E-6	PERSON=2.8276506575717173E-6	LOCATION=8.64793210024846E-8
of	O	O=0.9999998978807464	ORGANIZATION=3.29854555034346E-8	PERSON=4.464189307987934E-8	LOCATION=2.4491941551005963E-8
sixty-two	O	O=0.9999947662848536	ORGANIZATION=3.8280780732957706E-6	PERSON=6.439115283952245E-7	LOCATION=7.617255806273472E-7
year	O	O=0.9999931133158481	ORGANIZATION=1.7722873181732232E-6	PERSON=2.9314713427212247E-6	LOCATION=2.1829255164515157E-6
old	O	O=0.9987115532000505	ORGANIZATION=6.944317532980621E-5	PERSON=3.204195441867268E-4	LOCATION=8.98584080409641E-4
Bono	PERSON	O=0.028110782129234763	ORGANIZATION=0.020795454996716683	PERSON=0.7864418801767851	LOCATION=0.1646518826972391
was	O	O=0.9999396602100261	ORGANIZATION=1.1706175093538763E-5	PERSON=4.899010660407731E-6	LOCATION=4.3734604185421466E-5
found	O	O=0.9999344763599443	ORGANIZATION=9.075027235667593E-6	PERSON=1.87809249019161E-5	LOCATION=3.766768786475384E-5
last	O	O=0.9999878985037278	ORGANIZATION=1.1640385232956713E-6	PERSON=1.9527097547672856E-6	LOCATION=8.984747953751356E-6
night	O	O=0.9999933502687074	ORGANIZATION=8.064079233702335E-7	PERSON=2.6416778375406688E-6	LOCATION=3.201645461883827E-6
off	O	O=0.9999953790550549	ORGANIZATION=6.206613732683998E-7	PERSON=3.001315844377418E-6	LOCATION=9.989676307008437E-7
a	O	O=0.9999851868116224	ORGANIZATION=6.717310998048614E-7	PERSON=2.556743574138037E-6	LOCATION=1.1584713599072663E-5
main	O	O=0.9999745860391569	ORGANIZATION=8.208648958064837E-7	PERSON=2.905286145813337E-7	LOCATION=2.4302567247117556E-5
trail	O	O=0.9999094408223245	ORGANIZATION=1.8578304011734268E-5	PERSON=1.066639011536062E-5	LOCATION=6.131448345757403E-5
at	O	O=0.9999995696817126	ORGANIZATION=5.8644560419057274E-8	PERSON=3.240195320313924E-8	LOCATION=3.392716669141313E-7
a	O	O=0.999754211968992	ORGANIZATION=3.317907169822567E-7	PERSON=1.250018164655809E-8	LOCATION=2.4544374001446114E-4
California	LOCATION	O=0.002447355483642601	ORGANIZATION=4.219185711013121E-4	PERSON=2.0262130190373286E-7	LOCATION=0.9971305233238199
ski	O	O=0.9972490223830027	ORGANIZATION=2.0996220264782952E-5	PERSON=8.884080568968226E-7	LOCATION=0.002729092988530767
resort	O	O=0.9999376126241624	ORGANIZATION=5.295017569680189E-6	PERSON=5.954888480294097E-7	LOCATION=5.649686928970254E-5
fifty-five	O	O=0.9999969996444056	ORGANIZATION=1.5352167352374398E-6	PERSON=2.386359724584494E-7	LOCATION=1.2265027498287668E-6
miles	O	O=0.9999615783082935	ORGANIZATION=4.393114441401593E-6	PERSON=8.931556392971179E-6	LOCATION=2.509702075149449E-5
