England	LOCATION	O=0.07093956456467494	ORGANIZATION=0.7308103901051315	PERSON=0.019632362727345025	LOCATION=0.17854357107088914	PERSON =7.41115318926506E-5
như	O	O=0.999985852108163	ORGANIZATION=1.338111738849286E-5	PERSON=3.6255306480323115E-7	LOCATION=1.844014372114931E-7	PERSON =2.1981983202811998E-7
một	O	O=0.9999974729297021	ORGANIZATION=2.431436007325051E-6	PERSON=2.936411436983474E-8	LOCATION=5.901692875541407E-8	PERSON =7.25313014975064E-9
hệ	O	O=0.9999900781694417	ORGANIZATION=6.920799744783354E-6	PERSON=9.137921505666984E-7	LOCATION=1.961512976182837E-6	PERSON =1.2572565828817993E-7
thống	O	O=0.9999937684815774	ORGANIZATION=4.205831345055239E-6	PERSON=6.85668301518157E-7	LOCATION=1.270721124559966E-6	PERSON =6.929758250931888E-8
áp	O	O=0.9999937675527049	ORGANIZATION=1.5381466848466766E-6	PERSON=3.861240809901285E-7	LOCATION=4.2118386235461695E-6	PERSON =9.633787202028768E-8
suất	O	O=0.9999962758503782	ORGANIZATION=1.309511426673613E-6	PERSON=1.7741264062164523E-7	LOCATION=2.1918416897175655E-6	PERSON =4.538381656051335E-8
thấp	O	O=0.9999896883232566	ORGANIZATION=3.45928261977047E-6	PERSON=4.6555647942256836E-7	LOCATION=6.247502101226529E-6	PERSON =1.3933553476342386E-7
và	O	O=0.9999999524872021	ORGANIZATION=1.3025845098787302E-8	PERSON=1.4536556906933334E-8	LOCATION=1.57290699879542E-8	PERSON =4.221265378088001E-9
di	O	O=0.9999598838260224	ORGANIZATION=1.7204590272989812E-5	PERSON=8.551445042991178E-6	LOCATION=1.4002560920605115E-5	PERSON =3.575776913039506E-7
chuyển	O	O=0.9999406532689573	ORGANIZATION=1.712028463710861E-5	PERSON=2.069471700786031E-5	LOCATION=2.109894957786958E-5	PERSON =4.3277980031827814E-7
không	O	O=0.9999979249965277	ORGANIZATION=1.4554661282553021E-6	PERSON=1.9375457856591987E-7	LOCATION=4.05714676326384E-7	PERSON =2.0067993801974516E-8
khí	O	O=0.9999972125766217	ORGANIZATION=1.9611683338192187E-6	PERSON=4.590955614635861E-7	LOCATION=3.3215672215183563E-7	PERSON =3.500266657723421E-8
lạnh	O	O=0.9999955771008371	ORGANIZATION=1.9046363791793138E-6	PERSON=6.995207952382832E-7	LOCATION=1.757253206159509E-6	PERSON =6.14886757097522E-8
trên	O	O=0.9999691691001685	ORGANIZATION=2.377273621647805E-6	PERSON=6.571263317880535E-8	LOCATION=2.8317791303376214E-5	PERSON =7.01221901768931E-8
Thung	LOCATION	O=0.9311001601802639	ORGANIZATION=9.854523884754117E-4	PERSON=0.010160250838821668	LOCATION=0.05774356453109444	PERSON =1.057206123705693E-5
lũng	LOCATION	O=0.9633906571385256	ORGANIZATION=5.291615754545955E-4	PERSON=1.88026711014179E-5	LOCATION=0.036054749962787576	PERSON =6.62865201785124E-6
Mississippi	LOCATION	O=0.4041216560655866	ORGANIZATION=0.20142171087633254	PERSON=0.18276855642297193	LOCATION=0.21150702070260227	PERSON =1.8105593242490146E-4
.	O	O=0.9999607152237963	ORGANIZATION=1.0964611852503264E-5	PERSON=1.0675551761441707E-5	LOCATION=1.1452353078821525E-5	PERSON =6.192259451688162E-6

Vẫn	O	O=0.9966483199290654	ORGANIZATION=2.904542307863416E-4	PERSON=0.003008040669250777	LOCATION=5.298661926964975E-5	PERSON =1.985516297436234E-7
còn	O	O=0.9999979370010371	ORGANIZATION=1.1556362944482112E-6	PERSON=4.7718043869912E-7	LOCATION=4.0139643735644446E-7	PERSON =2.8785822505502215E-8
lạnh	O	O=0.9999842484671392	ORGANIZATION=7.36238765982409E-6	PERSON=3.0164539752971047E-6	LOCATION=5.2858472531219825E-6	PERSON =8.684398991246645E-8
tại	O	O=0.99983556286808	ORGANIZATION=1.2262545331290816E-5	PERSON=5.05607657183932E-7	LOCATION=1.5112476075741693E-4	PERSON =5.442181935628172E-7
Rockies	LOCATION	O=0.006412466441900149	ORGANIZATION=0.004251227519289058	PERSON=0.0038143666211036056	LOCATION=0.985518132889536	PERSON =3.8065282011942984E-6
với	O	O=0.999951981670411	ORGANIZATION=6.004622025046269E-8	PERSON=2.5047225576129714E-7	LOCATION=4.735775805460069E-5	PERSON =3.50053103460391E-7
bài	O	O=0.9999600781263609	ORGANIZATION=5.483108740043749E-6	PERSON=1.508947726934009E-6	LOCATION=3.2839117161751324E-5	PERSON =9.070006312868981E-8
đọc	O	O=0.9999861963262922	ORGANIZATION=1.2085895459946533E-6	PERSON=2.2491350378148522E-7	LOCATION=1.2336151606263744E-5	PERSON =3.4019098675987554E-8
chủ	O	O=0.9999990871732695	ORGANIZATION=7.652603811564219E-8	PERSON=2.394630763903952E-8	LOCATION=8.068981278577066E-7	PERSON =5.456306109811669E-9
yếu	O	O=0.9999704785309459	ORGANIZATION=1.090446558372521E-5	PERSON=4.038611871583486E-6	LOCATION=1.4214189548989697E-5	PERSON =3.6420205923574944E-7
ở	O	O=0.9999915003737934	ORGANIZATION=4.375889413900775E-6	PERSON=3.5239928932180682E-6	LOCATION=5.252958039881591E-7	PERSON =7.444812642391007E-8
độ	O	O=0.999900753982146	ORGANIZATION=3.598521555485335E-7	PERSON=1.6662186198053452E-7	LOCATION=9.857644249570785E-5	PERSON =1.4310137388310833E-7
tuổi	O	O=0.999993445543276	ORGANIZATION=1.4585362558869644E-6	PERSON=3.8317616081393785E-7	LOCATION=4.6504881844728435E-6	PERSON =6.225616187279724E-8
ba	O	O=0.9999946521959976	ORGANIZATION=1.729883617517274E-7	PERSON=9.108183846082875E-7	LOCATION=4.159580223464878E-6	PERSON =1.0441707773583566E-7
mươi	O	O=0.999987539762979	ORGANIZATION=7.236828042842871E-7	PERSON=6.928829857195317E-6	LOCATION=4.7156422500583825E-6	PERSON =9.208212208329348E-8
và	O	O=0.9999999841792829	ORGANIZATION=7.004966551749688E-10	PERSON=1.0238840255961985E-8	LOCATION=3.705313627762842E-9	PERSON =1.1760635432497007E-9
tuổi	O	O=0.9999952476106934	ORGANIZATION=2.652877409943533E-6	PERSON=1.3798548124459068E-6	LOCATION=6.964218712208814E-7	PERSON =2.3235204989710355E-8
đôi	O	O=0.9999986394118868	ORGANIZATION=3.9906133048403484E-7	PERSON=3.7115018472396125E-7	LOCATION=5.673311743614777E-7	PERSON =2.304541362176994E-8
mươi	O	O=0.9999920455062219	ORGANIZATION=1.735780633841728E-6	PERSON=3.899316499449442E-6	LOCATION=2.2730540116890537E-6	PERSON =4.6342620489280414E-8
.	O	O=0.9999847661019228	ORGANIZATION=4.381727294494694E-6	PERSON=5.4797601485934765E-6	LOCATION=4.038808077612189E-6	PERSON =1.333602557188662E-6

Có	O	O=0.9999069232142868	ORGANIZATION=6.0170703359556275E-5	PERSON=2.8201298135545013E-5	LOCATION=4.662741199556141E-6	PERSON =4.204301492655426E-8
một	O	O=0.9999996818132724	ORGANIZATION=2.189747532512698E-7	PERSON=4.170546858313322E-8	LOCATION=4.6960310274291766E-8	PERSON =1.0546210674324115E-8
buổi	O	O=0.9999986304169681	ORGANIZATION=6.297220723122061E-7	PERSON=3.318783102087024E-7	LOCATION=3.8776606952941557E-7	PERSON =2.0216608434444247E-8
triển	O	O=0.9999849773119895	ORGANIZATION=1.3991060866515884E-5	PERSON=5.907331654250428E-7	LOCATION=3.8991694112077134E-7	PERSON =5.0977060917978805E-8
lãm	O	O=0.9999637331095056	ORGANIZATION=3.595343358756163E-5	PERSON=4.556712222606486E-8	LOCATION=2.461746744621632E-7	PERSON =2.1715114228150878E-8
xe	O	O=0.9993659933035538	ORGANIZATION=6.200357677436252E-4	PERSON=4.3401611525692506E-7	LOCATION=1.3159974069501721E-5	PERSON =3.769385705743443E-7
hơi	O	O=0.9905520380037937	ORGANIZATION=0.009409337342861094	PERSON=8.325691006537449E-8	LOCATION=3.806683084996797E-5	PERSON =4.745656410657413E-7
quốc	O	O=0.9647979070904881	ORGANIZATION=0.02877265595404654	PERSON=7.698264274325344E-7	LOCATION=0.006426427147120359	PERSON =2.239981978783248E-6
tế	O	O=0.9500271533797029	ORGANIZATION=0.030489228293976964	PERSON=7.460133683003923E-7	LOCATION=0.019471579254023173	PERSON =1.1293059008317306E-5
Bắc	O	O=0.09139366939149383	ORGANIZATION=0.041435175044476746	PERSON=1.588576994954092E-4	LOCATION=0.8669875248276425	PERSON =2.4773036954345737E-5
Mỹ	O	O=0.002726380889928171	ORGANIZATION=0.04559281569855605	PERSON=2.998265157399407E-4	LOCATION=0.9513525983390544	PERSON =2.837855676253683E-5
ở	O	O=0.999592998650891	ORGANIZATION=2.1357559835623635E-5	PERSON=1.0506589645010013E-6	LOCATION=3.799366829746474E-4	PERSON =4.6564474006033865E-6
Detroit	LOCATION	O=0.28127777550866184	ORGANIZATION=9.279714910123233E-4	PERSON=0.0014954309148265987	LOCATION=0.7162922406894905	PERSON =6.581396065553864E-6
tuần	O	O=0.9999642259489494	ORGANIZATION=1.0753624898476399E-7	PERSON=9.787985919349354E-8	LOCATION=3.528397382728519E-5	PERSON =2.846611867623701E-7
này	O	O=0.9999946395563059	ORGANIZATION=1.1675742521490065E-7	PERSON=7.216597227308947E-8	LOCATION=5.1518060597296575E-6	PERSON =1.971431040632631E-8
.	O	O=0.9999909403894354	ORGANIZATION=2.4570969974599268E-6	PERSON=1.5456118460911774E-6	LOCATION=4.609270282800922E-6	PERSON =4.4763149026683925E-7

Chào	O	O=0.9997764654153167	ORGANIZATION=2.3032322087506543E-5	PERSON=1.7999334061999777E-4	LOCATION=2.0432088320594053E-5	PERSON =7.683366589325845E-8
buổi	O	O=0.9999950996488977	ORGANIZATION=1.1331363626886594E-6	PERSON=3.9176156871373964E-7	LOCATION=3.32468411371962E-6	PERSON =5.076905469886359E-8
sáng	O	O=0.9999823957180942	ORGANIZATION=2.6409069597559874E-6	PERSON=1.4149039185386774E-6	LOCATION=1.3445175623242646E-5	PERSON =1.0329540878972026E-7
,	O	O=0.9999716258122402	ORGANIZATION=8.479738311641355E-8	PERSON=2.784441067029341E-5	LOCATION=2.447370551818178E-7	PERSON =2.002426509290416E-7
Jeff	PERSON	O=0.020892785244430404	ORGANIZATION=0.00214029713811168	PERSON=0.9754564005621399	LOCATION=0.00150369686211053	PERSON =6.82019323047669E-6
chào	O	O=0.9999825951370056	ORGANIZATION=1.5182639372766216E-6	PERSON=1.1877564162349185E-5	LOCATION=3.783337704721885E-6	PERSON =2.2569718689453524E-7
bạn	O	O=0.999958165227221	ORGANIZATION=8.659107251527713E-6	PERSON=4.0754886287291345E-6	LOCATION=2.893238116742723E-5	PERSON =1.6779573872387105E-7
,	O	O=0.999860444330196	ORGANIZATION=1.0346298471713854E-6	PERSON=1.3067603876550842E-4	LOCATION=7.428835529632931E-6	PERSON =4.161656689707096E-7
Lyn	PERSON	O=0.04418784094312218	ORGANIZATION=0.01071947866458696	PERSON=0.9092145438525664	LOCATION=0.035852726311037496	PERSON =2.5410228703005934E-5
.	O	O=0.9998530044512899	ORGANIZATION=7.43574147114305E-6	PERSON=1.0401285725790582E-4	LOCATION=1.9902645116856653E-5	PERSON =1.5644304872625424E-5

Và	O	O=0.9999173818869032	ORGANIZATION=3.706204677834679E-5	PERSON=3.527837222601316E-5	LOCATION=1.019448679372908E-5	PERSON =8.32073052238713E-8
người	O	O=0.999983408390729	ORGANIZATION=1.3883102855160394E-5	PERSON=2.091668596646197E-6	LOCATION=5.255470416636123E-7	PERSON =9.129079121534043E-8
đàn	O	O=0.9999894683244939	ORGANIZATION=5.116784728049951E-6	PERSON=4.54927307256705E-7	LOCATION=4.91021460972592E-6	PERSON =4.974886474892157E-8
ông	O	O=0.999992083904272	ORGANIZATION=4.244296866738644E-6	PERSON=1.1604918936549581E-6	LOCATION=2.4527630242588157E-6	PERSON =5.8543951468420025E-8
có	O	O=0.9999876470768497	ORGANIZATION=1.0207638795763292E-6	PERSON=9.54383493073462E-6	LOCATION=1.6329625484349978E-6	PERSON =1.5536183300622182E-7
trách	O	O=0.9999883588202766	ORGANIZATION=1.708076576996089E-6	PERSON=6.827760547090623E-6	LOCATION=2.9461041373934834E-6	PERSON =1.5923851692301157E-7
nhiệm	O	O=0.9999945965569067	ORGANIZATION=3.2431726277088095E-6	PERSON=9.7337027110802E-7	LOCATION=1.1386798756722176E-6	PERSON =4.8220397502322886E-8
bán	O	O=0.9999591357623314	ORGANIZATION=1.6377004209309516E-5	PERSON=1.1720909391731082E-5	LOCATION=1.225391772824754E-5	PERSON =5.124063936003448E-7
những	O	O=0.9999946995096496	ORGANIZATION=1.8542428260481162E-6	PERSON=8.987179855753473E-7	LOCATION=2.4888058434823746E-6	PERSON =5.872374918636657E-8
chiếc	O	O=0.9999969467317557	ORGANIZATION=2.385024088135191E-6	PERSON=2.2278847272448527E-7	LOCATION=4.1899796381063287E-7	PERSON =2.645773827259023E-8
xe	O	O=0.999990188450839	ORGANIZATION=7.68799835060783E-6	PERSON=4.767956410689535E-7	LOCATION=1.578201887118848E-6	PERSON =6.855331728422546E-8
mới	O	O=0.9999984338718988	ORGANIZATION=1.0428811245609824E-6	PERSON=4.811447887624749E-9	LOCATION=5.134665941509579E-7	PERSON =4.968945184866856E-9
sang	O	O=0.9992289580885308	ORGANIZATION=3.0305871482120987E-5	PERSON=1.3121342272206331E-7	LOCATION=7.40177407637409E-4	PERSON =4.2741892698378067E-7
Bắc	LOCATION	O=0.02864590852725355	ORGANIZATION=6.369157266184457E-4	PERSON=9.936204064870117E-6	LOCATION=0.9707003703355056	PERSON =6.869206556970364E-6
Mỹ	LOCATION	O=5.098321321755568E-5	ORGANIZATION=0.0010094867497757998	PERSON=2.2833851952732018E-5	LOCATION=0.9989153696867815	PERSON =1.3264982682164893E-6
,	O	O=0.9999934904151776	ORGANIZATION=4.649546536110701E-8	PERSON=1.6590200848034266E-6	LOCATION=4.1956372743380445E-6	PERSON =6.084319932332195E-7
Steve	PERSON	O=0.031133788301277582	ORGANIZATION=0.0018730845617441006	PERSON=0.9541963012912864	LOCATION=0.01279230375139049	PERSON =4.5220943055190765E-6
Wilhite	PERSON	O=0.03283767987414247	ORGANIZATION=0.0019442799207907769	PERSON=0.9529568081198568	LOCATION=0.012239212913926987	PERSON =2.2019171313093123E-5
.	O	O=0.9999051049015594	ORGANIZATION=2.4746784961586943E-6	PERSON=8.323892732606735E-5	LOCATION=1.825814485950646E-6	PERSON =7.355678154365154E-6

Đó	O	O=0.9997042047960021	ORGANIZATION=8.328399548870526E-5	PERSON=1.8546817913058636E-4	LOCATION=2.6895696971391783E-5	PERSON =1.4733242691657755E-7
thực	O	O=0.9999886864998113	ORGANIZATION=8.017065705857552E-6	PERSON=2.440057124183423E-7	LOCATION=2.985654771305609E-6	PERSON =6.677400850858181E-8
sự	O	O=0.999980593470114	ORGANIZATION=1.1478924712109816E-5	PERSON=4.290541988316989E-6	LOCATION=3.4427656492599588E-6	PERSON =1.9429752096260248E-7
là	O	O=0.9999995928458224	ORGANIZATION=8.44559843710067E-8	PERSON=2.8575029552625483E-7	LOCATION=3.025675964007049E-8	PERSON =6.691125892045819E-9
một	O	O=0.9999998377169409	ORGANIZATION=7.650657230252637E-8	PERSON=6.364329205819103E-8	LOCATION=1.87256746316592E-8	PERSON =3.407511405073719E-9
tình	O	O=0.9999996876724343	ORGANIZATION=6.519431476756888E-8	PERSON=1.7866727312838193E-7	LOCATION=6.150574742447504E-8	PERSON =6.9601904593724546E-9
yêu	O	O=0.9999976819673443	ORGANIZATION=1.513195909651725E-7	PERSON=4.27645098178422E-7	LOCATION=1.678915845516864E-6	PERSON =6.015208567982453E-8
đáng	O	O=0.9999992259184166	ORGANIZATION=1.8590015631225986E-7	PERSON=1.9480878912315482E-7	LOCATION=3.7958394240834603E-7	PERSON =1.3788673479025607E-8
kinh	O	O=0.9999970918765309	ORGANIZATION=1.1849245244796107E-6	PERSON=8.817306165296462E-7	LOCATION=7.013148842023716E-7	PERSON =1.4015342327971105E-7
ngạc	O	O=0.9999827325043344	ORGANIZATION=1.3239584566883885E-5	PERSON=2.0560270314632726E-6	LOCATION=1.7796686630370535E-6	PERSON =1.9221536596367918E-7
và	O	O=0.9999999816515699	ORGANIZATION=1.0234815247663617E-8	PERSON=5.395386816045895E-9	LOCATION=1.3365465833752645E-9	PERSON =1.381642901275126E-9
thân	O	O=0.9999674040947747	ORGANIZATION=3.022747162400537E-5	PERSON=1.2070110230003976E-6	LOCATION=1.1088104943102972E-6	PERSON =5.261205265564292E-8
tình	O	O=0.9999717440280126	ORGANIZATION=2.6943522140637394E-5	PERSON=7.640715920410343E-7	LOCATION=4.5264892512240286E-7	PERSON =9.572927366156343E-8
đối	O	O=0.9999552483945431	ORGANIZATION=2.4759303446323134E-5	PERSON=6.384117280703395E-6	LOCATION=1.331687407577257E-5	PERSON =2.9131062637397217E-7
với	O	O=0.99983565968467	ORGANIZATION=3.0115526206961006E-5	PERSON=1.0133574510032885E-4	LOCATION=3.178988007554886E-5	PERSON =1.099163925656535E-6
Volkswagen	ORGANIZATION	O=0.033077187374495776	ORGANIZATION=0.0797902735791701	PERSON=0.87364939372301	LOCATION=0.013463313078151934	PERSON =1.983224514742078E-5
và	O	O=0.9999935424947519	ORGANIZATION=1.553631589956604E-7	PERSON=6.247603603897815E-6	LOCATION=4.32795737271013E-9	PERSON =5.0210506072039266E-8
đặt	O	O=0.9999963100850245	ORGANIZATION=2.146381055040674E-6	PERSON=3.3565137346012907E-7	LOCATION=1.1789370758473323E-6	PERSON =2.8945452497983227E-8
biệt	O	O=0.9999916103459513	ORGANIZATION=2.8150537534701145E-6	PERSON=4.335148308666955E-7	LOCATION=5.0999479658538205E-6	PERSON =4.113748210759211E-8
là	O	O=0.9999998137422668	ORGANIZATION=1.957433957566461E-8	PERSON=5.3328942563612985E-8	LOCATION=1.0570572196392405E-7	PERSON =7.648729570212127E-9
kiểu	O	O=0.9999938239138555	ORGANIZATION=1.759591309377242E-6	PERSON=1.5575925500978624E-6	LOCATION=2.8177219671238975E-6	PERSON =4.1180313280922414E-8
dáng	O	O=0.9999992151806463	ORGANIZATION=2.1338172779001703E-7	PERSON=3.5374244381206054E-8	LOCATION=5.276550563675441E-7	PERSON =8.408315335022153E-9
này	O	O=0.9999968735640424	ORGANIZATION=5.416975559244655E-7	PERSON=4.448086150286324E-7	LOCATION=2.0985005159272264E-6	PERSON =4.1429277170011145E-8
.	O	O=0.9999838831483223	ORGANIZATION=6.06005378459208E-6	PERSON=5.420687169229586E-6	LOCATION=3.9003601248029836E-6	PERSON =7.357506055295509E-7

Chỉ	O	O=0.9993835734372637	ORGANIZATION=4.579239504338761E-5	PERSON=5.601021389275322E-4	LOCATION=1.0473892626197612E-5	PERSON =5.813614495364783E-8
cần	O	O=0.9999979404715481	ORGANIZATION=8.191337271803603E-7	PERSON=6.501831033895918E-7	LOCATION=5.564203446543835E-7	PERSON =3.3791268406708475E-8
một	O	O=0.9999996475837117	ORGANIZATION=1.601192786725486E-7	PERSON=9.427123068047196E-8	LOCATION=8.999369634158532E-8	PERSON =8.032073708020389E-9
trong	O	O=0.9999997351692183	ORGANIZATION=9.769734752260631E-8	PERSON=1.3960334251951448E-7	LOCATION=2.445907113612289E-8	PERSON =3.0709565208669627E-9
bốn	O	O=0.9999990201447102	ORGANIZATION=7.794189627847651E-8	PERSON=7.04831565980117E-8	LOCATION=8.187850610119879E-7	PERSON =1.2645097297115E-8
mươi	O	O=0.9999996668789195	ORGANIZATION=5.395599775300947E-8	PERSON=6.398952167435737E-8	LOCATION=2.0706679909424324E-7	PERSON =8.108725374500897E-9
lăm	O	O=0.9999982237215337	ORGANIZATION=4.583785466863237E-7	PERSON=2.4285847234634643E-7	LOCATION=9.701040375428433E-7	PERSON =1.0493737778511516E-7
ô	O	O=0.9997397779707301	ORGANIZATION=1.0887695368249885E-4	PERSON=1.0148548201394359E-4	LOCATION=4.82922763425584E-5	PERSON =1.5673172510675062E-6
tô	O	O=0.9999543639951125	ORGANIZATION=1.614848033040128E-5	PERSON=4.4408906639525426E-6	LOCATION=2.458555111094029E-5	PERSON =4.610827729072746E-7
và	O	O=0.9999992566122763	ORGANIZATION=2.1811054933448004E-7	PERSON=6.272890549082225E-8	LOCATION=4.5054828035289624E-7	PERSON =1.1999911054935038E-8
xe	O	O=0.9993511954866054	ORGANIZATION=3.3481467110868974E-4	PERSON=8.892175144398978E-6	LOCATION=3.0278417197858334E-4	PERSON =2.3134950656966987E-6
concept	O	O=0.9974646575381942	ORGANIZATION=0.0020084565351024533	PERSON=2.0068565072565685E-4	LOCATION=3.2261450383862613E-4	PERSON =3.5857720226292726E-6
sẽ	O	O=0.9999908980045534	ORGANIZATION=5.033512416026761E-6	PERSON=6.880034877875453E-7	LOCATION=3.240983218887177E-6	PERSON =1.394961804269913E-7
được	O	O=0.9999991236862658	ORGANIZATION=3.441033720782487E-7	PERSON=3.635814852615523E-8	LOCATION=4.851371175061595E-7	PERSON =1.0714940439374174E-8
giới	O	O=0.9999905734420409	ORGANIZATION=8.918049473137535E-6	PERSON=5.563569872370834E-8	LOCATION=3.852791205890282E-7	PERSON =6.759350029090005E-8
thiệu	O	O=0.999996094390336	ORGANIZATION=1.3981143448066409E-6	PERSON=4.0228113723643566E-7	LOCATION=2.017064522625662E-6	PERSON =8.814946944767005E-8
trong	O	O=0.9999998901734617	ORGANIZATION=7.54433144968833E-8	PERSON=1.1294965767206106E-8	LOCATION=2.0591788477556182E-8	PERSON =2.4962971526444766E-9
tuần	O	O=0.9999987678760563	ORGANIZATION=1.4175164633629193E-7	PERSON=6.711508754250364E-8	LOCATION=1.0130903605448017E-6	PERSON =1.0166675618783828E-8
này	O	O=0.9999998489943324	ORGANIZATION=1.8135646703081353E-8	PERSON=2.722321171243879E-8	LOCATION=1.0130969647267657E-7	PERSON =4.336912786773298E-9
tại	O	O=0.9999998559964741	ORGANIZATION=9.964814557902138E-8	PERSON=3.6742592691177624E-8	LOCATION=5.358938316411675E-9	PERSON =2.253639793809194E-9
một	O	O=0.9999914242650844	ORGANIZATION=3.05831611844041E-8	PERSON=3.13214178682687E-8	LOCATION=8.500506339560063E-6	PERSON =1.3323776451279256E-8
trong	O	O=0.9999998440067779	ORGANIZATION=1.0004001470842258E-8	PERSON=3.002112488642271E-8	LOCATION=1.125851556647945E-7	PERSON =3.3827156095949406E-9
những	O	O=0.9999979065733299	ORGANIZATION=5.744937089371893E-8	PERSON=2.9544523229960016E-8	LOCATION=1.9976704335289506E-6	PERSON =8.762130698435167E-9
gì	O	O=0.9999982646407652	ORGANIZATION=6.512651825896706E-8	PERSON=7.393413157424796E-8	LOCATION=1.5817971880430928E-6	PERSON =1.450122370825658E-8
được	O	O=0.9999997424134554	ORGANIZATION=1.5845641836677893E-8	PERSON=2.6055829884514076E-8	LOCATION=2.1164382759700025E-7	PERSON =4.0410223560745846E-9
gọi	O	O=0.9999944622269226	ORGANIZATION=3.2113144379627455E-6	PERSON=5.962068666265106E-7	LOCATION=1.6414498254338264E-6	PERSON =8.880170013164403E-8
là	O	O=0.9999996651557687	ORGANIZATION=1.8356316781055358E-7	PERSON=9.87997957066935E-8	LOCATION=4.2097320843119317E-8	PERSON =1.0383708951369266E-8
triển	O	O=0.9999901024541307	ORGANIZATION=7.08155155504259E-6	PERSON=2.6013601320187605E-6	LOCATION=1.79254980496274E-7	PERSON =3.537894198382031E-8
lãm	O	O=0.9999967951134379	ORGANIZATION=2.526723076716911E-6	PERSON=3.284021623732282E-7	LOCATION=3.3202905088441673E-7	PERSON =1.7732038400919456E-8
ôtô	O	O=0.999930788106198	ORGANIZATION=2.136764809663748E-5	PERSON=1.99282343929351E-6	LOCATION=4.570169302301129E-5	PERSON =1.4972902093797842E-7
tại	O	O=0.9998200472971257	ORGANIZATION=1.4604921419682091E-5	PERSON=6.684232614284442E-7	LOCATION=1.6425328407948143E-4	PERSON =4.260738790388433E-7
Detroit	LOCATION	O=0.012311200143000283	ORGANIZATION=0.0025895437904902593	PERSON=0.013231619131031136	LOCATION=0.9718607913168653	PERSON =6.8456183568588815E-6
hiện	O	O=0.9999576127904772	ORGANIZATION=1.1012763045981435E-6	PERSON=1.0579940692134532E-6	LOCATION=3.921380604362895E-5	PERSON =1.0141327944394957E-6
nay	O	O=0.9999972577085798	ORGANIZATION=2.1570118143366629E-7	PERSON=4.352121918794112E-8	LOCATION=2.4632286819937252E-6	PERSON =1.9840041870504142E-8
tại	O	O=0.9999993779911962	ORGANIZATION=5.030801456085057E-7	PERSON=2.0135337483237216E-8	LOCATION=9.214689973429979E-8	PERSON =6.64609011755074E-9
triển	O	O=0.9969644950770911	ORGANIZATION=7.688272214490183E-6	PERSON=1.0058948611913486E-6	LOCATION=0.0030266427603193543	PERSON =1.679951355617271E-7
lãm	O	O=0.9957710575842089	ORGANIZATION=1.185810166270273E-5	PERSON=3.5926573815193146E-7	LOCATION=0.0042154891982663706	PERSON =1.2358497575205035E-6
ôtô	O	O=0.8601733469367149	ORGANIZATION=6.955810402796456E-5	PERSON=1.878551212177241E-6	LOCATION=0.13974915256009343	PERSON =6.063847563354871E-6
Bắc	O	O=0.03355061953151315	ORGANIZATION=6.266166296713751E-4	PERSON=8.766739111952336E-5	LOCATION=0.9657306708281145	PERSON =4.425619194930155E-6
Mỹ	O	O=1.207101522859439E-4	ORGANIZATION=0.001008964972985337	PERSON=9.328854471554694E-5	LOCATION=0.9987746660196954	PERSON =2.370309931401378E-6
.	O	O=0.9999775573975511	ORGANIZATION=1.0679162913551896E-6	PERSON=1.617005742383699E-6	LOCATION=1.5228141606345406E-5	PERSON =4.529538380107826E-6

Kiểm	O	O=0.9873161085074154	ORGANIZATION=1.9284581090559593E-4	PERSON=0.012433203511015442	LOCATION=5.740799118128159E-5	PERSON =4.341794764524737E-7
tra	O	O=0.9999736093990502	ORGANIZATION=2.2156486776829077E-5	PERSON=4.001449184837758E-6	LOCATION=1.5788879844712876E-7	PERSON =7.477614822215561E-8
câu	O	O=0.999938275031141	ORGANIZATION=5.4410811384173204E-5	PERSON=1.7020953882922136E-6	LOCATION=5.392731909245222E-6	PERSON =2.193301293442235E-7
chuyện	O	O=0.9999957037459158	ORGANIZATION=2.6942226671766167E-6	PERSON=1.934918137518323E-7	LOCATION=1.3865971710683013E-6	PERSON =2.1942374911747746E-8
hàng	O	O=0.9999974955999659	ORGANIZATION=1.5163527150874264E-6	PERSON=9.274507544301796E-8	LOCATION=8.766631576140328E-7	PERSON =1.8639042596482956E-8
đầu	O	O=0.9999981236770717	ORGANIZATION=5.731496917910655E-7	PERSON=1.1763933248613648E-7	LOCATION=1.1632007061807468E-6	PERSON =2.233314357461789E-8
của	O	O=0.9999998368305816	ORGANIZATION=6.493497555262167E-8	PERSON=1.6313842626500087E-8	LOCATION=7.971569187951178E-8	PERSON =2.204861121589317E-9
thời	O	O=0.9996364483558685	ORGANIZATION=3.628646840406577E-4	PERSON=6.309271679467005E-7	LOCATION=3.6588784157955314E-8	PERSON =1.9444069667017903E-8
gian	O	O=0.9996138925521363	ORGANIZATION=3.7444063994389955E-4	PERSON=8.316550808365625E-6	LOCATION=3.1118161830693016E-6	PERSON =2.3844086112915686E-7
,	O	O=0.9999968288767009	ORGANIZATION=1.4363633837415894E-6	PERSON=1.650561246968164E-6	LOCATION=4.292064395585926E-8	PERSON =4.1277941028593257E-8
một	O	O=0.9999955869448232	ORGANIZATION=3.839265494229462E-6	PERSON=4.5475255933733287E-7	LOCATION=1.023162749569989E-7	PERSON =1.672079758895588E-8
sự	O	O=0.9999961097277107	ORGANIZATION=3.1163648258143884E-6	PERSON=4.37051960253531E-7	LOCATION=3.063040211347332E-7	PERSON =3.055142987657287E-8
