tôi	O	O
đã	O	O
biết	O	O
được	O	O
ngày	O	O
hôm	O	O
nay	O	O
rằng	O	O
Kennedy	O	PERSON
sẽ	O	O
từ	O	O
bỏ	O	O
hoạt	O	O
động	O	O
kinh	O	O
doanh	O	O
cuối	O	O
cùng	O	O
của	O	O
họ	O	O
,	O	O
Chicago	O	PERSON
Merchandise	O	PERSON
Mart	O	PERSON
,	O	O
trong	O	O
gia	O	O
đình	O	O
một	O	O
thời	O	O
gian	O	O
dài	O	O
,	O	O
cơ	O	O
sở	O	O
của	O	O
tài	O	O
sản.	O	O

Khi	O	O
chúng	O	O
tôi	O	O
trở	O	O
lại	O	O
,	O	O
áp	O	O
lực	O	O
đối	O	O
với	O	O
Nhà	O	PERSON
Trắng	O	PERSON
.	O	O

Có	O	O
lẽ	O	O
nhiều	O	O
quốc	O	O
gia	O	O
muốn	O	O
xem	O	O
xét	O	O
kỹ	O	O
hơn	O	O
bên	O	O
trong	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
tối	O	O
nay	O	O
để	O	O
xem	O	O
làm	O	O
thế	O	O
nào	O	O
Tổng	O	O
thống	O	O
và	O	O
nội	O	O
các	O	O
bên	O	O
trong	O	O
của	O	O
mình	O	O
đang	O	O
thực	O	O
sự	O	O
đối	O	O
phó	O	O
với	O	O
những	O	O
thách	O	O
thức	O	O
đối	O	O
với	O	O
uy	O	O
tín	O	O
của	O	O
mình	O	O
.	O	O

Vào	O	O
hiệp	O	O
định	O	O
thương	O	O
mại	O	O
,	O	O
USTR	O	O
cho	O	O
rằng	O	O
đó	O	O
là	O	O
hai	O	O
mươi	O	O
ngay	O	O
bây	O	O
giờ	O	O
.	O	O

Vâng	O	O
,	O	O
Gene	O	PERSON
Sperling	O	PERSON
nói	O	O
những	O	O
gì	O	O
mà	O	O
rất	O	O
nhiều	O	O
người	O	O
trong	O	O
cuộc	O	O
nói	O	O
rằng	O	O
,	O	O
Bill	O	PERSON
Clinton	O	PERSON
có	O	O
một	O	O
khả	O	O
năng	O	O
kỳ	O	O
lạ	O	O
để	O	O
tập	O	O
trung	O	O
,	O	O
mặc	O	O
cho	O	O
những	O	O
gì	O	O
đang	O	O
xảy	O	O
ra	O	O
xung	O	O
quanh	O	O
mình	O	O
.	O	O

Cokie	O	PERSON
,	O	O
một	O	O
người	O	O
giả	O	O
định	O	O
rằng	O	O
Quốc	O	O
hội	O	O
sẽ	O	O
trở	O	O
lại	O	O
và	O	O
sẽ	O	O
lịch	O	O
thiệp	O	O
vào	O	O
tối	O	O
mai	O	O
.	O	O

Trong	O	O
tuần	O	O
tới	O	O
,	O	O
nếu	O	O
mọi	O	O
thứ	O	O
trở	O	O
lại	O	O
khá	O	O
nhiều	O	O
như	O	O
bây	O	O
giờ	O	O
,	O	O
bao	O	O
nhiêu	O	O
rắc	O	O
rối	O	O
sẽ	O	O
được	O	O
Tổng	O	O
thống	O	O
đưa	O	O
ra	O	O
Quốc	O	O
hội	O	O
?	O	O

Tổng	O	O
thống	O	O
Clinton	O	PERSON
nói	O	O
một	O	O
cách	O	O
mạnh	O	O
mẽ	O	O
hơn	O	O
ngày	O	O
hôm	O	O
nay	O	O
rằng	O	O
ông	O	O
không	O	O
có	O	O
mối	O	O
quan	O	O
hệ	O	O
tình	O	O
dục	O	O
với	O	O
thực	O	O
tập	O	O
sinh	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
Monica	O	LOCATION
Lewinsky	O	LOCATION
.	O	O

Như	O	O
chúng	O	O
ta	O	O
đã	O	O
nghe	O	O
trước	O	O
đó	O	O
,	O	O
Nhà	O	ORGANIZATION
Trắng	O	ORGANIZATION
thậm	O	O
chí	O	O
còn	O	O
lo	O	O
lắng	O	O
rằng	O	O
chính	O	O
sách	O	O
về	O	O
Iraq	O	O
của	O	O
họ	O	O
có	O	O
thể	O	O
được	O	O
cảm	O	O
nhận	O	O
bị	O	O
ảnh	O	O
hưởng	O	O
bởi	O	O
vấn	O	O
đề	O	O
cá	O	O
nhân	O	O
của	O	O
Tổng	O	O
thống	O	O
.	O	O

Trong	O	O
Wag	O	O
The	O	O
Dog	O	O
,	O	O
Tổng	O	O
thống	O	O
của	O	O
quốc	O	O
gia	O	O
có	O	O
quan	O	O
hệ	O	O
tình	O	O
dục	O	O
với	O	O
một	O	O
khách	O	O
trẻ	O	O
tới	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
.	O	O

Một	O	O
số	O	O
quan	O	O
chức	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
được	O	O
cho	O	O
là	O	O
đều	O	O
quan	O	O
tâm	O	O
đến	O	O
vai	O	O
diễn	O	O
của	O	O
Tổng	O	O
thống	O	O
trong	O	O
một	O	O
bộ	O	O
phim	O	O
sẽ	O	O
được	O	O
phát	O	O
hành	O	O
vào	O	O
tháng	O	O
Ba.	O	O

Một	O	O
thợ	O	O
làm	O	O
tóc	O	O
đã	O	O
đưa	O	O
ra	O	O
cáo	O	O
buộc	O	O
những	O	O
người	O	O
trong	O	O
cuộc	O	O
lâu	O	O
dài	O	O
ở	O	O
Hollywood	O	LOCATION
nói	O	O
rằng	O	O
các	O	O
nhà	O	O
sản	O	O
xuất	O	O
phim	O	O
không	O	O
cố	O	O
gắng	O	O
để	O	O
châm	O	O
biếm	O	O
hoặc	O	O
làm	O	O
tổn	O	O
thương	O	O
Tổng	O	O
thống	O	O
Clinton	O	PERSON
.	O	O

Beth	O	PERSON
Nissen	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
New	O	LOCATION
York	O	LOCATION
.	O	O

Các	O	O
luật	O	O
sư	O	O
độc	O	O
lập	O	O
,	O	O
Kenneth	O	PERSON
Starr	O	PERSON
,	O	O
nói	O	O
vô	O	O
nghĩa	O	O
.	O	O

Nó	O	O
luôn	O	O
luôn	O	O
là	O	O
một	O	O
sự	O	O
kiện	O	O
lớn	O	O
,	O	O
lần	O	O
viếng	O	O
thăm	O	O
truyền	O	O
thống	O	O
này	O	O
đến	O	O
Quốc	O	O
hội	O	O
do	O	O
Tổng	O	O
thống	O	O
báo	O	O
cáo	O	O
về	O	O
tình	O	O
trạng	O	O
của	O	O
dân	O	O
tộc	O	O
.	O	O

Vì	O	O
vậy	O	O
,	O	O
đầu	O	O
tiên	O	O
hãy	O	O
đi	O	O
đến	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
và	O	O
Sam	O	PERSON
Donaldson	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Những	O	O
rắc	O	O
rối	O	O
đã	O	O
bắt	O	O
đầu	O	O
sáng	O	O
nay	O	O
khi	O	O
Đệ	O	O
nhất	O	O
phu	O	O
nhân	O	O
xuất	O	O
hiện	O	O
cho	O	O
một	O	O
cuộc	O	O
phỏng	O	O
vấn	O	O
tại	O	O
Thành	O	LOCATION
phố	O	LOCATION
New	O	LOCATION
York	O	LOCATION
trên	O	O
show	O	O
diễn	O	O
Ngày	O	O
hôm	O	O
nay	O	O
trên	O	O
NBC	O	O
News	O	O
,	O	O
trong	O	O
đó	O	O
cô	O	O
mạnh	O	O
mẽ	O	O
bảo	O	O
vệ	O	O
chồng	O	O
.	O	O

Starr	O	PERSON
nhanh	O	O
chóng	O	O
bị	O	O
sa	O	O
thải	O	O
trở	O	O
lại	O	O
.	O	O

Peter	O	PERSON
và	O	O
Sam	O	PERSON
,	O	O
cảm	O	O
ơn	O	O
.	O	O

Trong	O	O
thăm	O	O
dò	O	O
mới	O	O
nhất	O	O
của	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
chúng	O	O
tôi	O	O
thấy	O	O
rằng	O	O
có	O	O
nhiều	O	O
người	O	O
không	O	O
chấp	O	O
nhận	O	O
cách	O	O
Starr	O	PERSON
đang	O	O
quản	O	O
lý	O	O
chính	O	O
mình	O	O
.	O	O

Cùng	O	O
với	O	O
nhà	O	O
tư	O	O
vấn	O	O
độc	O	O
lập	O	O
Kenneth	O	PERSON
Starr	O	PERSON
,	O	O
thượng	O	O
nghị	O	O
sĩ	O	O
bảo	O	O
thủ	O	O
Jesse	O	PERSON
Helms	O	PERSON
và	O	O
Lauch	O	PERSON
Faircloth	O	PERSON
cho	O	O
vai	O	O
trò	O	O
của	O	O
họ	O	O
bị	O	O
cáo	O	O
buộc	O	O
trong	O	O
việc	O	O
hỗ	O	O
trợ	O	O
Starr	O	O
,	O	O
và	O	O
nhà	O	O
hoạt	O	O
động	O	O
bảo	O	O
thủ	O	O
Jerry	O	PERSON
Falwell	O	PERSON
,	O	O
người	O	O
mà	O	O
cô	O	O
cáo	O	O
buộc	O	O
rao	O	O
bán	O	O
một	O	O
đoạn	O	O
video	O	O
đầy	O	O
sự	O	O
cáo	O	O
buộc	O	O
lung	O	O
tung	O	O
về	O	O
gia	O	O
đình	O	O
Clinton	O	PERSON
.	O	O

Đối	O	O
với	O	O
tất	O	O
cả	O	O
các	O	O
bộ	O	O
phim	O	O
về	O	O
những	O	O
nhận	O	O
xét	O	O
của	O	O
cô	O	O
ấy	O	O
,	O	O
Clinton	O	PERSON
đã	O	O
đơn	O	O
đôc	O	O
trên	O	O
lãnh	O	O
thổ	O	O
cũ	O	O
của	O	O
họ	O	O
.	O	O

Trong	O	O
khi	O	O
nó	O	O
đã	O	O
bị	O	O
nhạo	O	O
báng	O	O
rộng	O	O
khắp	O	O
như	O	O
là	O	O
sự	O	O
hoang	O	O
tưởng	O	O
khi	O	O
nó	O	O
đã	O	O
bị	O	O
rò	O	O
rỉ	O	O
,	O	O
phát	O	O
ngôn	O	O
viên	O	O
Nhà	O	ORGANIZATION
Trắng	O	ORGANIZATION
Mike	O	ORGANIZATION
McCurry	O	ORGANIZATION
đã	O	O
bảo	O	O
vệ	O	O
nó	O	O
.	O	O

Ví	O	O
dụ	O	O
,	O	O
Viện	O	PERSON
Rutherford	O	PERSON
bảo	O	O
thủ	O	O
đang	O	O
tài	O	O
trợ	O	O
cho	O	O
các	O	O
trường	O	O
hợp	O	O
Paula	O	O
Jones	O	O
chống	O	O
lại	O	O
Tổng	O	O
thống	O	O
.	O	O

Michel	O	PERSON
McQueen	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Washington	O	PERSON
.	O	O

Đối	O	O
với	O	O
các	O	O
tư	O	O
vấn	O	O
độc	O	O
lập	O	O
,	O	O
ở	O	O
đây	O	O
tại	O	O
Washington	O	LOCATION
ngày	O	O
hôm	O	O
nay	O	O
,	O	O
người	O	O
đầu	O	O
tiên	O	O
của	O	O
nhiều	O	O
nhân	O	O
chứng	O	O
cho	O	O
rằng	O	O
Kenneth	O	PERSON
Starr	O	PERSON
được	O	O
triệu	O	O
tập	O	O
trong	O	O
giai	O	O
đoạn	O	O
này	O	O
của	O	O
cuộc	O	O
điều	O	O
tra	O	O
của	O	O
ông	O	O
đã	O	O
xuất	O	O
hiện	O	O
trước	O	O
bồi	O	O
thẩm	O	O
đoàn	O	O
.	O	O

Dưới	O	O
đây	O	O
là	O	O
Jackie	O	PERSON
Judd	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Cô	O	O
ấy	O	O
có	O	O
liên	O	O
quan	O	O
đến	O	O
việc	O	O
điều	O	O
tra	O	O
bởi	O	O
vì	O	O
nó	O	O
là	O	O
Currie	O	O
người	O	O
mà	O	O
có	O	O
tên	O	O
và	O	O
số	O	O
điện	O	O
thoại	O	O
xuất	O	O
hiện	O	O
trên	O	O
gói	O	O
đồ	O	O
do	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
gửi	O	O
đến	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
và	O	O
người	O	O
,	O	O
theo	O	O
các	O	O
nguồn	O	O
tin	O	O
,	O	O
đã	O	O
bào	O	O
chữa	O	O
Lewinsky	O	PERSON
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
đến	O	LOCATION
thăm	O	LOCATION
Clinton	O	LOCATION
.	O	O

Và	O	O
đó	O	O
là	O	O
Betty	O	PERSON
Currie	O	PERSON
,	O	O
theo	O	O
Vernon	O	PERSON
Jordan	O	PERSON
,	O	O
người	O	O
yêu	O	O
cầu	O	O
ông	O	O
giúp	O	O
Lewinsky	O	PERSON
tìm	O	O
việc	O	O
làm	O	O
.	O	O

Hôm	O	O
nay	O	O
,	O	O
ABC	O	O
News	O	O
biết	O	O
thêm	O	O
về	O	O
những	O	O
gì	O	O
Lewinsky	O	PERSON
đã	O	O
nói	O	O
khi	O	O
cô	O	O
bị	O	O
bí	O	O
mật	O	O
ghi	O	O
âm	O	O
bởi	O	O
các	O	O
nhà	O	O
điều	O	O
tra	O	O
.	O	O

Và	O	O
cô	O	O
ấy	O	O
bị	O	O
cáo	O	O
buộc	O	O
kêu	O	O
gọi	O	O
Tripp	O	PERSON
để	O	O
gặp	O	O
mặt	O	O
với	O	O
luật	O	O
sư	O	O
của	O	O
Clinton	O	PERSON
,	O	O
Robert	O	PERSON
Bennett	O	PERSON
.	O	O

Cảm	O	O
ơn	O	O
các	O	O
,	O	O
Peter	O	PERSON
và	O	O
Jackie	O	PERSON
Judd	O	PERSON
.	O	O

Trong	O	O
phiên	O	O
bản	O	O
đầu	O	O
tiên	O	O
của	O	O
Dallas	O	ORGANIZATION
Morning	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
có	O	O
tin	O	O
nói	O	O
rằng	O	O
một	O	O
nhân	O	O
viên	O	O
Sở	O	O
mật	O	O
vụ	O	O
đã	O	O
được	O	O
chuẩn	O	O
bị	O	O
để	O	O
làm	O	O
chứng	O	O
rằng	O	O
ông	O	O
đã	O	O
nhìn	O	O
thấy	O	O
Tổng	O	O
thống	O	O
và	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
trong	O	O
một	O	O
tình	O	O
huống	O	O
thân	O	O
mật	O	O
.	O	O

Bây	O	O
giờ	O	O
,	O	O
Hoa	O	PERSON
Kỳ	O	PERSON
và	O	O
Iraq	O	LOCATION
.	O	O

Bộ	O	O
trưởng	O	O
Bộ	O	O
nội	O	O
vụ	O	O
đi	O	O
trong	O	O
tuần	O	O
này	O	O
tới	O	O
Châu	O	LOCATION
Âu	O	LOCATION
và	O	O
Trung	O	LOCATION
Đông	O	LOCATION
.	O	O

John	O	PERSON
McWethy	O	PERSON
của	O	O
ABC	O	ORGANIZATION
báo	O	O
cáo	O	O
cho	O	O
chúng	O	O
tôi	O	O
tối	O	O
nay	O	O
về	O	O
sự	O	O
cấp	O	O
bách	O	O
.	O	O

Mỗi	O	O
tuần	O	O
trôi	O	O
qua	O	O
,	O	O
Saddam	O	PERSON
Hussein	O	PERSON
thêm	O	O
đủ	O	O
than	O	O
cho	O	O
kho	O	O
dự	O	O
trữ	O	O
của	O	O
mình	O	O
để	O	O
làm	O	O
đầy	O	O
hai	O	O
đầu	O	O
đạn	O	O
hạt	O	O
nhân	O	O
trong	O	O
tên	O	O
lửa	O	O
.	O	O

John	O	PERSON
McWethy	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Lầu	O	PERSON
Năm	O	PERSON
Góc	O	PERSON
.	O	O

Gã	O	O
khổng	O	O
lồ	O	O
dược	O	O
phẩm	O	O
Smith	O	PERSON
Kline	O	PERSON
Beecham	O	PERSON
cho	O	O
biết	O	O
họ	O	O
sẽ	O	O
cố	O	O
gắng	O	O
để	O	O
loại	O	O
bỏ	O	O
các	O	O
bệnh	O	O
biến	O	O
dạng	O	O
bằng	O	O
cách	O	O
phân	O	O
phối	O	O
thuốc	O	O
albendazole	O	O
cho	O	O
một	O	O
tỷ	O	O
người	O	O
trên	O	O
toàn	O	O
thế	O	O
giới	O	O
có	O	O
nguy	O	O
cơ	O	O
.	O	O

Thật	O	O
là	O	O
mỉa	O	O
mai	O	O
rằng	O	O
rất	O	O
nhiều	O	O
người	O	O
Mỹ	O	LOCATION
hơn	O	O
bình	O	O
thường	O	O
có	O	O
thể	O	O
xem	O	O
địa	O	O
chỉ	O	O
Liên	O	O
bang	O	O
của	O	O
Tổng	O	O
thống	O	O
tối	O	O
nay	O	O
để	O	O
xem	O	O
những	O	O
phản	O	O
ứng	O	O
ở	O	O
Capitol	O	LOCATION
Hill	O	LOCATION
cho	O	O
cuộc	O	O
khủng	O	O
hoảng	O	O
chính	O	O
trị	O	O
của	O	O
Clinton	O	ORGANIZATION
.	O	O

Catherine	O	PERSON
Doar	O	PERSON
là	O	O
một	O	O
nhà	O	O
nghiên	O	O
cứu	O	O
phim	O	O
hai	O	O
mươi	O	O
bảy	O	O
tuổi	O	O
người	O	O
mà	O	O
trả	O	O
tám	O	O
mươi	O	O
đô	O	O
la	O	O
mỗi	O	O
tháng	O	O
tiền	O	O
lương	O	O
cho	O	O
an	O	O
sinh	O	O
xã	O	O
hội	O	O
.	O	O

Betsy	O	PERSON
Stark	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
New	O	LOCATION
York	O	LOCATION
.	O	O

Mỗi	O	O
ngày	O	O
,	O	O
hơn	O	O
một	O	O
nửa	O	O
tất	O	O
cả	O	O
các	O	O
trẻ	O	O
sơ	O	O
sinh	O	O
và	O	O
trẻ	O	O
mới	O	O
biết	O	O
đi	O	O
ở	O	O
Mỹ	O	LOCATION
trải	O	O
qua	O	O
ngày	O	O
trong	O	O
sự	O	O
chăm	O	O
sóc	O	O
của	O	O
người	O	O
khác	O	O
không	O	O
phải	O	O
cha	O	O
mẹ	O	O
của	O	O
họ	O	O
.	O	O

Rebecca	O	PERSON
Chase	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Atlanta	O	LOCATION
.	O	O

Phố	O	O
Wall	O	O
ngày	O	O
hôm	O	O
nay	O	O
,	O	O
chỉ	O	O
số	O	O
công	O	O
nghiệp	O	O
Dow	O	PERSON
Jones	O	PERSON
đã	O	O
đạt	O	O
được	O	O
một	O	O
trăm	O	O
hai	O	O
điểm	O	O
đóng	O	O
cửa	O	O
ở	O	O
mức	O	O
bảy	O	O
mươi	O	O
tám	O	O
mười	O	O
lăm	O	O
.	O	O

Khi	O	O
chúng	O	O
tôi	O	O
trở	O	O
lại	O	O
,	O	O
chúng	O	O
tôi	O	O
sẽ	O	O
nói	O	O
chuyện	O	O
với	O	O
Sam	O	PERSON
Donaldson	O	PERSON
và	O	O
Cokie	O	PERSON
Roberts	O	PERSON
một	O	O
chút	O	O
về	O	O
cách	O	O
Tổng	O	O
thống	O	O
có	O	O
thể	O	O
được	O	O
nhận	O	O
vào	O	O
Capitol	O	PERSON
Hill	O	PERSON
tối	O	O
nay	O	O
.	O	O

Đảng	O	O
Cộng	O	O
hòa	O	O
và	O	O
Đảng	O	PERSON
Dân	O	PERSON
chủ	O	O
rất	O	O
ý	O	O
thức	O	O
rằng	O	O
đất	O	O
nước	O	O
sẽ	O	O
đang	O	O
xem	O	O
xét	O	O
họ	O	O
một	O	O
cách	O	O
cẩn	O	O
thận	O	O
.	O	O

Người	O	O
phát	O	O
ngôn	O	O
đảng	O	O
Cộng	O	O
hòa	O	O
của	O	O
Hạ	O	PERSON
Viện	O	PERSON
,	O	O
Gingrich	O	PERSON
,	O	O
Tổng	O	O
thống	O	O
của	O	O
Hoa	O	PERSON
Kỳ	O	PERSON
sẽ	O	O
có	O	O
một	O	O
vị	O	O
khách	O	O
vinh	O	O
dự	O	O
Hạ	O	O
viện	O	O
và	O	O
Thượng	O	O
viện	O	O
.	O	O

Cokie	O	O
,	O	O
tôi	O	O
đã	O	O
nói	O	O
chuyện	O	O
với	O	O
một	O	O
người	O	O
Dân	O	O
chủ	O	O
cấp	O	O
cao	O	O
lên	O	O
có	O	O
ngày	O	O
hôm	O	O
nay	O	O
.	O	O

Được	O	O
rồi	O	O
,	O	O
chúng	O	O
ta	O	O
hãy	O	O
đi	O	O
gặp	O	O
Sam	O	PERSON
Donaldson	O	PERSON
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
.	O	O

Sam	O	O
và	O	O
Cokie	O	PERSON
,	O	O
mong	O	O
được	O	O
nói	O	O
chuyện	O	O
với	O	O
các	O	O
bạn	O	O
sau	O	O
này	O	O
.	O	O

Có	O	O
một	O	O
buổi	O	O
tối	O	O
tốt	O	O
lành	O	O
,	O	O
và	O	O
ngủ	O	O
ngon	O	O
từ	O	O
Washington	O	LOCATION
.	O	O

Từ	O	O
trụ	O	O
sở	O	O
chính	O	O
thế	O	ORGANIZATION
giới	O	ORGANIZATION
ABC	O	ORGANIZATION
News	O	ORGANIZATION
tại	O	O
New	O	LOCATION
York	O	LOCATION
,	O	O
Thứ	O	O
tư	O	O
,	O	O
tháng	O	O
một	O	O
hai	O	O
mươi	O	O
tám	O	O
,	O	O
đây	O	O
là	O	O
Tin	O	O
tức	O	O
Thế	O	O
giới	O	O
Tối	O	O
nay	O	O
với	O	O
Peter	O	O
Jennings	O	O
Chào	O	O
buổi	O	O
tối	O	O
.	O	O

Sam	O	PERSON
Donaldson	O	PERSON
của	O	O
ABC	O	ORGANIZATION
ở	O	O
với	O	O
anh	O	O
ta	O	O
.	O	O

Nhưng	O	O
đối	O	O
với	O	O
Clinton	O	PERSON
hôm	O	O
nay	O	O
,	O	O
nó	O	O
cũng	O	O
rất	O	O
quan	O	O
trọng	O	O
.	O	O

Phó	O	O
Tổng	O	O
thống	O	O
Gore	O	PERSON
đã	O	O
như	O	O
đầy	O	O
sức	O	O
sống	O	O
một	O	O
cách	O	O
tuyệt	O	O
vời	O	O
trong	O	O
việc	O	O
làm	O	O
nóng	O	O
đám	O	O
đông	O	O
tại	O	O
Đại	O	LOCATION
học	O	LOCATION
Illinois	O	LOCATION
mà	O	O
mọi	O	O
người	O	O
nhảy	O	O
trên	O	O
đôi	O	O
chân	O	O
của	O	O
mình	O	O
để	O	O
hưởng	O	O
ứng	O	O
.	O	O

Tôi	O	O
giới	O	O
thiệu	O	O
cho	O	O
các	O	O
bạn	O	O
Tổng	O	O
thống	O	O
Hoa	O	LOCATION
Kỳ	O	LOCATION
,	O	O
William	O	PERSON
Jefferson	O	PERSON
Clinton	O	PERSON
.	O	O

Nhưng	O	O
khi	O	O
anh	O	O
ấy	O	O
cuối	O	O
cùng	O	O
đã	O	O
có	O	O
được	O	O
La	O	ORGANIZATION
Crosse	O	ORGANIZATION
,	O	O
Wisconsin	O	PERSON
,	O	O
người	O	O
đã	O	O
đóng	O	O
dấu	O	O
trên	O	O
tuyết	O	O
một	O	O
lời	O	O
bình	O	O
luận	O	O
tiêu	O	O
cực	O	O
.	O	O

Clinton	O	PERSON
nói	O	O
với	O	O
Lisa	O	PERSON
McRee	O	O
trên	O	O
Chào	O	O
buổi	O	O
sáng	O	O
nước	O	LOCATION
Mỹ	O	LOCATION
sáng	O	O
nay	O	O
,	O	O
không	O	O
còn	O	O
câu	O	O
hỏi	O	O
,	O	O
không	O	O
còn	O	O
câu	O	O
trả	O	O
lời	O	O
.	O	O

Sam	O	PERSON
Donaldson	O	PERSON
với	O	O
Tổng	O	O
thống	O	O
ở	O	O
miền	O	O
Trung	O	LOCATION
Tây	O	LOCATION
ngày	O	O
hôm	O	O
nay	O	O
.	O	O

Câu	O	O
hỏi	O	O
lớn	O	O
là	O	O
Tổng	O	O
thống	O	O
có	O	O
thể	O	O
thuyết	O	O
phục	O	O
được	O	O
Quốc	O	O
hội	O	O
,	O	O
Đảng	O	ORGANIZATION
cộng	O	ORGANIZATION
hòa	O	ORGANIZATION
và	O	O
Đảng	O	O
dân	O	O
chủ	O	O
,	O	O
để	O	O
làm	O	O
những	O	O
gì	O	O
mình	O	O
muốn	O	O
họ	O	O
làm	O	O
hay	O	O
không	O	O
?	O	O

Cokie	O	PERSON
Roberts	O	PERSON
ở	O	O
Capitol	O	LOCATION
Hill	O	LOCATION
tối	O	O
nay	O	O
.	O	O

Starr	O	PERSON
được	O	O
gọi	O	O
là	O	O
cựu	O	O
lãnh	O	O
đạo	O	O
nhân	O	O
viên	O	O
của	O	O
Tổng	O	ORGANIZATION
thống	O	ORGANIZATION
Clinton	O	ORGANIZATION
trước	O	O
bồi	O	O
thẩm	O	O
đoàn	O	O
của	O	O
mình	O	O
ngày	O	O
hôm	O	O
nay	O	O
.	O	O

Panetta	O	PERSON
,	O	O
người	O	O
tham	O	O
mưu	O	O
trưởng	O	O
khi	O	O
Lewinsky	O	PERSON
là	O	O
thực	O	O
tập	O	O
sinh	O	O
,	O	O
đã	O	O
dành	O	O
cả	O	O
ngày	O	O
trong	O	O
phòng	O	O
bồi	O	O
thẩm	O	O
đoàn	O	O
.	O	O

Những	O	O
lời	O	O
đó	O	O
đã	O	O
là	O	O
một	O	O
sự	O	O
giải	O	O
vây	O	O
cho	O	O
Nhà	O	ORGANIZATION
Trắng	O	ORGANIZATION
sau	O	ORGANIZATION
khi	O	ORGANIZATION
Panetta	O	ORGANIZATION
trước	O	O
đó	O	O
đã	O	O
thực	O	O
hiện	O	O
một	O	O
trong	O	O
những	O	O
bình	O	O
luận	O	O
​​công	O	O
khai	O	O
nguy	O	O
hiểm	O	O
nhất	O	O
trong	O	O
bất	O	O
kỳ	O	O
đồng	O	O
minh	O	O
Clinton	O	PERSON
.	O	O

Panetta	O	PERSON
dường	O	O
như	O	O
đã	O	O
được	O	O
triệu	O	O
tập	O	O
mới	O	O
chỉ	O	O
ngày	O	O
hôm	O	O
qua	O	O
tại	O	O
California	O	LOCATION
cho	O	O
sự	O	O
xuất	O	O
hiện	O	O
hôm	O	O
nay	O	O
.	O	O

Và	O	O
bây	O	O
giờ	O	O
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
đã	O	O
được	O	O
thông	O	O
báo	O	O
bởi	O	O
các	O	O
nguồn	O	O
tin	O	O
rằng	O	O
Starr	O	O
sẽ	O	O
sớm	O	O
triệu	O	O
tập	O	O
một	O	O
số	O	O
nhân	O	O
viên	O	O
Sở	O	O
mật	O	O
vụ	O	O
để	O	O
xem	O	O
những	O	O
gì	O	O
họ	O	O
có	O	O
thể	O	O
biết	O	O
về	O	O
mối	O	O
quan	O	O
hệ	O	O
giữa	O	O
Clinton	O	PERSON
và	O	O
Lewinsky	O	PERSON
.	O	O

Các	O	O
nhà	O	O
điều	O	O
tra	O	O
của	O	O
Starr	O	PERSON
cũng	O	O
đang	O	O
chuẩn	O	O
bị	O	O
để	O	O
phỏng	O	O
vấn	O	O
một	O	O
người	O	O
đàn	O	O
ông	O	O
ở	O	O
Oregon	O	LOCATION
tên	O	O
là	O	O
Andy	O	PERSON
Bleiler	O	PERSON
,	O	O
người	O	O
xuất	O	O
hiện	O	O
trên	O	O
truyền	O	O
hình	O	O
tối	O	O
qua	O	O
với	O	O
vợ	O	O
ngồi	O	O
bên	O	O
và	O	O
nói	O	O
rằng	O	O
ông	O	O
đã	O	O
có	O	O
quan	O	O
hệ	O	O
với	O	O
Lewinsky	O	ORGANIZATION
.	O	O

Terry	O	PERSON
Giles	O	PERSON
cho	O	O
biết	O	O
cô	O	O
thực	O	O
sự	O	O
có	O	O
thể	O	O
đã	O	O
tìm	O	O
ra	O	O
Clinton	O	O
.	O	O

Nếu	O	O
anh	O	O
ta	O	O
đúng	O	O
,	O	O
điều	O	O
đó	O	O
sẽ	O	O
cung	O	O
cấp	O	O
cho	O	O
Ken	O	PERSON
Starr	O	PERSON
nhiều	O	O
sự	O	O
hướng	O	O
dẫn	O	O
hơn	O	O
để	O	O
kiểm	O	O
tra	O	O
.	O	O

Bạn	O	O
biết	O	O
đấy	O	O
,	O	O
có	O	O
câu	O	O
hỏi	O	O
